"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
0.751252387704083, 0.573561933163346, 0.905039201888081, 0.848417207887555, 0.498832714003023, 0.901937837124745, 0.551683124386018, 0.432552414585975, 0.485497994291875, 0.776881233771952, 0.841994886030398, 0.551999162235496, 0.485497994291875, 0.788969246063498, 0.843049642051309, 0.500820145764337, 0.443264145524637, 0.843049642051309, 0.856658144883735, 0.815588255307929, 0.592784575469579, 0.584170753022296, 0.880478160143813, 0.905720231735962, 0.784333843064748, 0.84769894604067, 0.804647463974453, 
0.544842482703939, 0.798995553141596, 0.425786010457828, 0.527470030059798, 0.544842482703939, 0.527470030059798, 0.584170753022296, 0.425786010457828, 0.617427149132741, 0.815395978141182, 0.586100564534422, 0.903335122934234, 0.805894057101212, 0.861411745071698, 0.848722466028922, 0.829535059825646, 0.903335122934234, 0.861495783726738, 0.848722466028922, 0.829715685700347, 0.794523026400669, 0.864022743537915, 0.839360277968804, 0.779625061084978, 0.788655133468663, 0.788655133468663, 0.853232980282681, 
0.857631567652233, 0.881178500977107, 0.857110490741242, 0.853232980282681, 0.568743906679914, 0.484707831490499, 0.537984875923459, 0.471713980294931, 0.586100564534422, 0.848722466028922, 0.740786837548176, 0.841175410717062, 0.767159766826697, 0.502807551610067, 0.48502701104148, 0.577446139858077, 0.795610106982427, 0.570692697751918, 0.849740326824195, 0.84042928815647, 0.817777261479656, 0.522564726259307, 0.849740326824195, 0.570692697751918, 0.845141956031208, 0.487012889327067, 0.854225704994052, 
0.849740326824195, 0.783798248994644, 0.846903675145164, 0.849740326824195, 0.830656262526906, 0.608541671150343, 0.774842982581814, 0.81261133019194, 0.774842982581814, 0.487012889327067, 0.807134602092678, 0.806935597195233, 0.84042928815647, 0.513364883305064, 0.878255984710631, 0.825593734798075, 0.464836799957763, 0.817777261479656, 0.588027736044398, 0.817777261479656, 0.531112865550221, 0.846903675145164, 0.543809492805935, 0.609388689470515, 0.84042928815647, 0.850210686178067, 0.791081947830062, 
0.846179541812758, 0.846179541812758, 0.846179541812758, 0.440373609562822, 0.471244121317925, 0.846179541812758, 0.836690260408386, 0.846179541812758, 0.757147136197005, 0.563912832763677, 0.871479613961292, 0.846179541812758, 0.846179541812758, 0.846179541812758, 0.871479613961292, 0.821580882275656, 0.826735446261889, 0.581320792858015, 0.888240418741892, 0.730039197445198, 0.846179541812758, 0.846179541812758, 0.515669841257751, 0.846179541812758, 0.581320792858015, 0.457972964324134, 0.524547746968211, 
0.581320792858015, 0.515669841257751, 0.581320792858015, 0.841492527815999, 0.846179541812758, 0.730039197445198, 0.497889938769193, 0.842550010219884, 0.548315539909494, 0.837773604653831, 0.842550010219884, 0.842550010219884, 0.837773604653831, 0.738529830096727, 0.847211432349274, 0.574583654713638, 0.557108990044128, 0.574583654713638, 0.557108990044128, 0.574583654713638, 0.79838921843255, 0.847211432349274, 0.752032431183643, 0.837773604653831, 0.847211432349274, 0.842550010219884, 0.837773604653831, 
0.842550010219884, 0.842550010219884, 0.574583654713638, 0.842550010219884, 0.574583654713638, 0.774513852829955, 0.804053997255017, 0.814483521564438, 0.530643270573115, 0.842550010219884, 0.804053997255017, 0.851309440828827, 0.508768985747869, 0.574583654713638, 0.79838921843255, 0.837773604653831, 0.508768985747869, 0.39902082721456, 0.842550010219884, 0.557108990044128, 0.565866790812783, 0.565866790812783, 0.804053997255017, 0.837773604653831, 0.799665804203537, 0.869115005583631, 0.813339066439433, 
0.83885114649298, 0.56781870366585, 0.501864786831492, 0.82389961435842, 0.793697514970704, 0.893248589567423, 0.833984641661942, 0.82389961435842, 0.833984641661942, 0.83885114649298, 0.865164508579297, 0.83885114649298, 0.799665804203537, 0.799665804203537, 0.793906680208164, 0.56781870366585, 0.83885114649298, 0.56781870366585, 0.501864786831492, 0.799665804203537, 0.83885114649298, 0.83885114649298, 0.576525705440021, 0.793906680208164, 0.501864786831492, 0.865164508579297, 0.896593258066337, 
0.833984641661942, 0.83885114649298, 0.889809034092383, 0.893248589567423, 0.833984641661942, 0.501864786831492, 0.813339066439433, 0.799665804203537, 0.893248589567423, 0.83885114649298, 0.56781870366585, 0.83885114649298, 0.83885114649298, 0.775899181687912, 0.84777917886818, 0.893248589567423, 0.793906680208164, 0.82389961435842, 0.82389961435842, 0.76005869284099, 0.576525705440021, 0.833984641661942, 0.799665804203537, 0.56781870366585, 0.793697514970704, 0.541466222210946, 0.56781870366585, 
0.56781870366585, 0.559069596648518, 0.559069596648518, 0.83885114649298, 0.559069596648518, 0.83885114649298, 0.550283650417643, 0.474888895296245, 0.833984641661942, 0.565782674881961, 0.539406749645878, 0.827822444670279, 0.658059375014841, 0.612782265489776, 0.55702450559656, 0.862447698025902, 0.59608052241577, 0.612782265489776, 0.878473208973064, 0.621187737433998, 0.55702450559656, 0.837727064301515, 0.858173302091343, 0.55702450559656, 0.590931663858604, 0.574499957736047, 0.58317116645504, 
0.837727064301515, 0.870671658016156, 0.862447698025902, 0.565782674881961, 0.85350385822159, 0.539406749645878, 0.548230738292559, 0.574499957736047, 0.590931663858604, 0.55702450559656, 0.548230738292559, 0.822693283160506, 0.62952106173384, 0.55702450559656, 0.565782674881961, 0.827822444670279, 0.842504582544839, 0.658059375014841, 0.827822444670279, 0.517250487971166, 0.548230738292559, 0.645954334292123, 0.574499957736047, 0.517250487971166, 0.822693283160506, 0.548230738292559, 0.612782265489776, 
0.903523986446385, 0.58317116645504, 0.612782265489776, 0.612782265489776, 0.870671658016156, 0.55702450559656, 0.866613294520802, 0.548230738292559, 0.59608052241577, 0.565782674881961, 0.62952106173384, 0.658059375014841, 0.548230738292559, 0.866613294520802, 0.853948049998994, 0.565782674881961, 0.847167105634437, 0.590931663858604, 0.827822444670279, 0.565782674881961, 0.658059375014841, 0.548230738292559, 0.565782674881961, 0.595772809272345, 0.604309089014105, 0.548230738292559, 0.539406749645878, 
0.637777961656644, 0.55702450559656, 0.574499957736047, 0.58317116645504, 0.565782674881961, 0.637777961656644, 0.565782674881961, 0.548230738292559, 0.612782265489776, 0.539406749645878, 0.55702450559656, 0.539406749645878, 0.637777961656644, 0.595772809272345, 0.574499957736047, 0.574499957736047, 0.565782674881961, 0.862447698025902, 0.827822444670279, 0.574499957736047, 0.59608052241577, 0.55702450559656, 0.548230738292559, 0.548230738292559, 0.637777961656644, 0.548230738292559, 0.621187737433998, 
0.621187737433998, 0.612782265489776, 0.58317116645504, 0.574499957736047, 0.62952106173384, 0.814958948585472, 0.860469873917807, 0.814958948585472, 0.642155210660409, 0.600339576432287, 0.825447518369274, 0.513111277243649, 0.63394082097744, 0.578825781800598, 0.625647793497381, 0.526428416213794, 0.86468596891394, 0.860469873917807, 0.845009051510203, 0.513111277243649, 0.86468596891394, 0.561706985236506, 0.872795845039738, 0.795444981466815, 0.600339576432287, 0.544123045723621, 0.86468596891394, 
0.844841614212559, 0.57044396905604, 0.600339576432287, 0.561706985236506, 0.561706985236506, 0.923149829712264, 0.552931567088101, 0.586919684651339, 0.535286834559171, 0.835461602616227, 0.578825781800598, 0.591224811457301, 0.526428416213794, 0.835285861667824, 0.544123045723621, 0.86468596891394, 0.535286834559171, 0.825447518369274, 0.820262968943586, 0.57044396905604, 0.526428416213794, 0.513111277243649, 0.526428416213794, 0.862085672763801, 0.825447518369274, 0.820262968943586, 0.835285861667824, 
0.78362617598066, 0.835461602616227, 0.513111277243649, 0.535286834559171, 0.535286834559171, 0.544123045723621, 0.814958948585472, 0.513111277243649, 0.591775510173935, 0.825447518369274, 0.526428416213794, 0.608842734679221, 0.642155210660409, 0.57044396905604, 0.578825781800598, 0.600339576432287, 0.844841614212559, 0.513111277243649, 0.544123045723621, 0.814958948585472, 0.608842734679221, 0.617280312989993, 0.835461602616227, 0.856144269237078, 0.856144269237078, 0.806777399353641, 0.860469873917807, 
0.806777399353641, 0.872795845039738, 0.57044396905604, 0.561706985236506, 0.625647793497381, 0.856144269237078, 0.544123045723621, 0.591775510173935, 0.825447518369274, 0.495329371325831, 0.591775510173935, 0.578825781800598, 0.552931567088101, 0.883742431898536, 0.835461602616227, 0.513111277243649, 0.840293103366377, 0.845009051510203, 0.526428416213794, 0.600339576432287, 0.578825781800598, 0.526428416213794, 0.513111277243649, 0.882345734695882, 0.544123045723621, 0.856144269237078, 0.881975972849531, 
0.795444981466815, 0.642155210660409, 0.872795845039738, 0.513111277243649, 0.830513419048001, 0.513111277243649, 0.608842734679221, 0.535286834559171, 0.820262968943586, 0.526428416213794, 0.513111277243649, 0.513111277243649, 0.872795845039738, 0.86468596891394, 0.578825781800598, 0.495329371325831, 0.771320817085243, 0.544123045723621, 0.600339576432287, 0.591775510173935, 0.513111277243649, 0.535286834559171, 0.795444981466815, 0.617280312989993, 0.495329371325831, 0.856144269237078, 0.845009051510203, 
0.495329371325831, 0.844841614212559, 0.578825781800598, 0.526428416213794, 0.544123045723621, 0.526428416213794, 0.477559273272446, 0.495329371325831, 0.795444981466815, 0.63394082097744, 0.608842734679221, 0.544123045723621, 0.625647793497381, 0.513111277243649, 0.526428416213794, 0.535286834559171, 0.513111277243649, 0.57044396905604, 0.56139235416081, 0.830513419048001, 0.495329371325831, 0.57044396905604, 0.806777399353641, 0.561706985236506, 0.63394082097744, 0.495329371325831, 0.535286834559171, 
0.561706985236506, 0.579137282405689, 0.552931567088101, 0.578825781800598, 0.526428416213794, 0.578825781800598, 0.513111277243649, 0.806777399353641, 0.795444981466815, 0.806777399353641, 0.57044396905604, 0.535286834559171, 0.526428416213794, 0.57044396905604, 0.535286834559171, 0.535286834559171, 0.578825781800598, 0.825447518369274, 0.535286834559171, 0.544123045723621, 0.57044396905604, 0.535286834559171, 0.63394082097744, 0.495329371325831, 0.526428416213794, 0.552931567088101, 0.552931567088101, 
0.544123045723621, 0.608842734679221, 0.459845798651071, 0.806777399353641, 0.600339576432287, 0.876231486570905, 0.608842734679221, 0.830513419048001, 0.535286834559171, 0.608842734679221, 0.820262968943586, 0.868794094214887, 0.495329371325831, 0.608842734679221, 0.544123045723621, 0.477559273272446, 0.600339576432287, 0.835285861667824, 0.561706985236506, 0.526428416213794, 0.526428416213794, 0.477559273272446, 0.535286834559171, 0.513111277243649, 0.526428416213794, 0.830513419048001, 0.477559273272446, 
0.563663179299326, 0.506208875027616, 0.519538026786719, 0.572078049344219, 0.546094301614618, 0.802435210657232, 0.841186438097844, 0.470672799185329, 0.519538026786719, 0.470672799185329, 0.84818518293011, 0.821432029257615, 0.470672799185329, 0.572078049344219, 0.452993278698166, 0.537263805481003, 0.519538026786719, 0.831450484649232, 0.867178856750572, 0.563663179299326, 0.554580248303597, 0.537263805481003, 0.802435210657232, 0.841186438097844, 0.766412529284958, 0.802435210657232, 0.873204802560035, 
0.802435210657232, 0.563663179299326, 0.802435210657232, 0.836551505167584, 0.563663179299326, 0.841186438097844, 0.519538026786719, 0.802435210657232, 0.766412529284958, 0.593694575936839, 0.554580248303597, 0.572078049344219, 0.563663179299326, 0.909026424819678, 0.5850865294182, 0.506208875027616, 0.488426213756938, 0.572078049344219, 0.528409871510431, 0.488426213756938, 0.452993278698166, 0.488426213756938, 0.841186438097844, 0.506208875027616, 0.528409871510431, 0.841357079154564, 0.452993278698166, 
0.488426213756938, 0.488426213756938, 0.873204802560035, 0.537263805481003, 0.488426213756938, 0.528409871510431, 0.506208875027616, 0.506208875027616, 0.506208875027616, 0.572078049344219, 0.5850865294182, 0.572078049344219, 0.506208875027616, 0.554580248303597, 0.877091059203916, 0.554895891602128, 0.537263805481003, 0.519538026786719, 0.519538026786719, 0.572078049344219, 0.470672799185329, 0.463797471831118, 0.595610785020387, 0.51264019705749, 0.817344606518922, 0.51264019705749, 0.499304105151509, 
0.874082374824066, 0.463797471831118, 0.900522577839341, 0.863965164849608, 0.499304105151509, 0.539239605450003, 0.463797471831118, 0.761431476292053, 0.512320923926007, 0.806283776434484, 0.521522108093791, 0.774113142031877, 0.578366036788799, 0.806283776434484, 0.463797471831118, 0.565303397946315, 0.806283776434484, 0.806283776434484, 0.798019871753541, 0.565303397946315, 0.463797471831118, 0.547747573893019, 0.51264019705749, 0.837461720562615, 0.499304105151509, 0.530390431986365, 0.870115074271788, 
0.798019871753541, 0.903663921535085, 0.547747573893019, 0.530390431986365, 0.481527467991261, 0.761431476292053, 0.786309872066822, 0.798019871753541, 0.51264019705749, 0.882400239396061, 0.474635757916367, 0.558504265026182, 0.83366691945172, 0.492399600684725, 0.910332747034026, 0.756377970049215, 0.514626151488671, 0.456935879517683, 0.818528449219225, 0.580303433007616, 0.907386575016375, 0.756377970049215, 0.580303433007616, 0.57161638992297, 0.541214173129633, 0.616389005026553, 0.851230742213983, 
0.886841679735746, 0.788969246063498, 0.908052480537683, 0.751252387704083, 0.564839989284759, 0.869981495408067, 0.467753696711381, 0.829198875759369, 0.829801526481759, 0.467753696711381, 0.467753696711381, 0.485497994291875, 0.45009058976969, 0.485497994291875, 0.797715776745885, 0.432552414585975, 0.478601914219141, 0.798995553141596, 0.810178208530084, 0.566792984441099, 0.544842482703939, 0.759295816600546, 0.833582637226714, 0.838285484202716, 0.460883882896339, 0.853929640457779, 0.838285484202716, 
0.491928323680497, 0.746055172995392, 0.835274504806563, 0.793012464554576, 0.759295816600546, 0.856658144883735, 0.536326125758573, 0.86475868059826, 0.491928323680497, 0.544842482703939, 0.500820145764337, 0.746055172995392, 0.833582637226714, 0.425786010457828, 0.853232980282681, 0.45402889642878, 0.45402889642878, 0.853232980282681, 0.865603825270104, 0.559999015813717, 0.839360277968804, 0.811397780979103, 0.848722466028922, 0.43645906140734, 0.788655133468663, 0.43645906140734, 0.839360277968804, 
0.794523026400669, 0.471713980294931, 0.754211674493075, 0.829715685700347, 0.471713980294931, 0.45402889642878, 0.43645906140734, 0.419047287608195, 0.794523026400669, 0.834506114995369, 0.877540812256816, 0.857110490741242, 0.825593734798075, 0.853694288974501, 0.774842982581814, 0.54437484207965, 0.553182493392033, 0.825265323539551, 0.845141956031208, 0.762189703808643, 0.845141956031208, 0.849740326824195, 0.81261133019194, 0.487012889327067, 0.817777261479656, 0.845141956031208, 0.883977814029657, 
0.84042928815647, 0.874541562579504, 0.588027736044398, 0.464836799957763, 0.487012889327067, 0.870442545400619, 0.464836799957763, 0.830656262526906, 0.846179541812758, 0.836690260408386, 0.802596093726771, 0.785357854026023, 0.841492527815999, 0.602794598132092, 0.905934102997775, 0.841492527815999, 0.818620761131523, 0.515669841257751, 0.841492527815999, 0.898402820535458, 0.813625162170023, 0.846179541812758, 0.581320792858015, 0.769987749375343, 0.808369103943188, 0.779300930610334, 0.581320792858015, 
0.846179541812758, 0.841492527815999, 0.846179541812758, 0.572639299669548, 0.457972964324134, 0.581320792858015, 0.854771855119626, 0.440373609562822, 0.480115371118195, 0.813818862616873, 0.826735446261889, 0.572639299669548, 0.846179541812758, 0.898402820535458, 0.875411202956417, 0.837773604653831, 0.842550010219884, 0.842550010219884, 0.842550010219884, 0.842550010219884, 0.517655066108338, 0.548315539909494, 0.847211432349274, 0.842550010219884, 0.79838921843255, 0.842550010219884, 0.832881042167292, 
0.79838921843255, 0.574583654713638, 0.804053997255017, 0.78669490837952, 0.832881042167292, 0.804053997255017, 0.774513852829955, 0.837773604653831, 0.557108990044128, 0.565866790812783, 0.574583654713638, 0.499877360862715, 0.56781870366585, 0.82389961435842, 0.833984641661942, 0.793906680208164, 0.83885114649298, 0.746846022347459, 0.83885114649298, 0.818679188367551, 0.829001132319507, 0.56781870366585, 0.83885114649298, 0.501864786831492, 0.799665804203537, 0.501864786831492, 0.83885114649298, 
0.584321737922953, 0.83885114649298, 0.833984641661942, 0.83885114649298, 0.833984641661942, 0.550283650417643, 0.83885114649298, 0.56781870366585, 0.799665804203537, 0.83885114649298, 0.793906680208164, 0.83885114649298, 0.746846022347459, 0.843601748859142, 0.833984641661942, 0.501864786831492, 0.501864786831492, 0.82389961435842, 0.788025881930465, 0.893248589567423, 0.501864786831492, 0.559069596648518, 0.510436331407239, 0.83885114649298, 0.833984641661942, 0.576525705440021, 0.893248589567423, 
0.746846022347459, 0.492972734121173, 0.53262274766904, 0.833984641661942, 0.56781870366585, 0.56781870366585, 0.56781870366585, 0.576525705440021, 0.56781870366585, 0.559069596648518, 0.56781870366585, 0.576525705440021, 0.56781870366585, 0.56781870366585, 0.56781870366585, 0.822693283160506, 0.574499957736047, 0.548230738292559, 0.621187737433998, 0.645954334292123, 0.58317116645504, 0.59608052241577, 0.837727064301515, 0.653240973103093, 0.565782674881961, 0.621187737433998, 0.822693283160506, 
0.574499957736047, 0.539406749645878, 0.870671658016156, 0.539406749645878, 0.645954334292123, 0.653240973103093, 0.621187737433998, 0.595772809272345, 0.565782674881961, 0.858173302091343, 0.621187737433998, 0.888993367243289, 0.55702450559656, 0.565782674881961, 0.574499957736047, 0.858173302091343, 0.59608052241577, 0.874624407510959, 0.574499957736047, 0.866613294520802, 0.653240973103093, 0.822693283160506, 0.58317116645504, 0.612782265489776, 0.637777961656644, 0.565782674881961, 0.884055253955669, 
0.55702450559656, 0.847001577572758, 0.58317116645504, 0.548230738292559, 0.653240973103093, 0.612782265489776, 0.621187737433998, 0.548230738292559, 0.827822444670279, 0.548230738292559, 0.595772809272345, 0.604309089014105, 0.574499957736047, 0.58317116645504, 0.548230738292559, 0.590931663858604, 0.574499957736047, 0.899095080569356, 0.590931663858604, 0.574499957736047, 0.548230738292559, 0.847167105634437, 0.817445019725295, 0.621187737433998, 0.58317116645504, 0.637777961656644, 0.590931663858604, 
0.530557991688485, 0.645954334292123, 0.548230738292559, 0.55702450559656, 0.822693283160506, 0.874624407510959, 0.539406749645878, 0.548230738292559, 0.621187737433998, 0.809347676529462, 0.548230738292559, 0.565782674881961, 0.58317116645504, 0.574499957736047, 0.548230738292559, 0.832833378281731, 0.621187737433998, 0.548230738292559, 0.55702450559656, 0.621187737433998, 0.530557991688485, 0.851266094299254, 0.58317116645504, 0.530557991688485, 0.55702450559656, 0.637777961656644, 0.595772809272345, 
0.565782674881961, 0.574499957736047, 0.645954334292123, 0.612782265489776, 0.653240973103093, 0.55702450559656, 0.612782265489776, 0.565782674881961, 0.637777961656644, 0.58317116645504, 0.574499957736047, 0.612782265489776, 0.832833378281731, 0.530557991688485, 0.530557991688485, 0.58317116645504, 0.645954334292123, 0.574499957736047, 0.832833378281731, 0.899095080569356, 0.55702450559656, 0.832833378281731, 0.621187737433998, 0.539406749645878, 0.58317116645504, 0.590931663858604, 0.58317116645504, 
0.55702450559656, 0.548230738292559, 0.847167105634437, 0.621187737433998, 0.565782674881961, 0.621187737433998, 0.637777961656644, 0.565782674881961, 0.565468706224768, 0.539406749645878, 0.645954334292123, 0.595772809272345, 0.565782674881961, 0.55702450559656, 0.866613294520802, 0.658059375014841, 0.55702450559656, 0.574499957736047, 0.530557991688485, 0.604309089014105, 0.574499957736047, 0.548230738292559, 0.621187737433998, 0.822693283160506, 0.59608052241577, 0.837727064301515, 0.548230738292559, 
0.548230738292559, 0.548230738292559, 0.645954334292123, 0.604309089014105, 0.62952106173384, 0.517250487971166, 0.58317116645504, 0.548230738292559, 0.565782674881961, 0.574499957736047, 0.58317116645504, 0.62952106173384, 0.62952106173384, 0.590931663858604, 0.565782674881961, 0.574499957736047, 0.530557991688485, 0.590931663858604, 0.849155613520478, 0.513111277243649, 0.591775510173935, 0.513111277243649, 0.57044396905604, 0.526428416213794, 0.513111277243649, 0.649477610254737, 0.8766928661563, 
0.552931567088101, 0.825447518369274, 0.844841614212559, 0.908366861047331, 0.578825781800598, 0.642155210660409, 0.561706985236506, 0.526428416213794, 0.495329371325831, 0.535286834559171, 0.495329371325831, 0.844841614212559, 0.535286834559171, 0.544123045723621, 0.57044396905604, 0.795444981466815, 0.591775510173935, 0.526428416213794, 0.872795845039738, 0.513111277243649, 0.608842734679221, 0.642155210660409, 0.608842734679221, 0.840293103366377, 0.578825781800598, 0.600339576432287, 0.526428416213794, 
0.860469873917807, 0.552931567088101, 0.591775510173935, 0.600339576432287, 0.526428416213794, 0.513111277243649, 0.868794094214887, 0.868794094214887, 0.876231486570905, 0.579137282405689, 0.795444981466815, 0.544123045723621, 0.806777399353641, 0.820262968943586, 0.459845798651071, 0.544123045723621, 0.820262968943586, 0.513111277243649, 0.544123045723621, 0.814958948585472, 0.57044396905604, 0.561706985236506, 0.526428416213794, 0.579137282405689, 0.771320817085243, 0.579137282405689, 0.495329371325831, 
0.642155210660409, 0.544123045723621, 0.544123045723621, 0.806777399353641, 0.578825781800598, 0.65432063341342, 0.495329371325831, 0.544123045723621, 0.814958948585472, 0.579137282405689, 0.535286834559171, 0.57044396905604, 0.544123045723621, 0.825447518369274, 0.795444981466815, 0.535286834559171, 0.495329371325831, 0.617280312989993, 0.870328023117272, 0.477559273272446, 0.600339576432287, 0.897581622386968, 0.806777399353641, 0.600339576432287, 0.535286834559171, 0.544123045723621, 0.513111277243649, 
0.535286834559171, 0.513111277243649, 0.513111277243649, 0.544123045723621, 0.513111277243649, 0.535286834559171, 0.916870425689201, 0.608842734679221, 0.526428416213794, 0.868794094214887, 0.845009051510203, 0.851707675981256, 0.552931567088101, 0.830513419048001, 0.526428416213794, 0.830513419048001, 0.513111277243649, 0.876231486570905, 0.526428416213794, 0.544123045723621, 0.513111277243649, 0.526428416213794, 0.591775510173935, 0.579137282405689, 0.561706985236506, 0.535286834559171, 0.579137282405689, 
0.86468596891394, 0.830513419048001, 0.578825781800598, 0.535286834559171, 0.806777399353641, 0.535286834559171, 0.820262968943586, 0.600339576432287, 0.526428416213794, 0.526428416213794, 0.876231486570905, 0.840293103366377, 0.795444981466815, 0.513111277243649, 0.57044396905604, 0.57044396905604, 0.544123045723621, 0.561706985236506, 0.625647793497381, 0.495329371325831, 0.535286834559171, 0.600339576432287, 0.63394082097744, 0.586919684651339, 0.526428416213794, 0.795444981466815, 0.57044396905604, 
0.561706985236506, 0.526428416213794, 0.591775510173935, 0.625647793497381, 0.579137282405689, 0.63394082097744, 0.526428416213794, 0.586919684651339, 0.513111277243649, 0.544123045723621, 0.578825781800598, 0.579137282405689, 0.535286834559171, 0.882345734695882, 0.495329371325831, 0.552931567088101, 0.513111277243649, 0.840293103366377, 0.495329371325831, 0.544123045723621, 0.513111277243649, 0.526428416213794, 0.57044396905604, 0.57044396905604, 0.535286834559171, 0.526428416213794, 0.608842734679221, 
0.513111277243649, 0.63394082097744, 0.600339576432287, 0.495329371325831, 0.561706985236506, 0.552931567088101, 0.579137282405689, 0.561706985236506, 0.561706985236506, 0.561706985236506, 0.526428416213794, 0.608842734679221, 0.552931567088101, 0.495329371325831, 0.495329371325831, 0.625647793497381, 0.544123045723621, 0.495329371325831, 0.600339576432287, 0.526428416213794, 0.513111277243649, 0.814958948585472, 0.544123045723621, 0.495329371325831, 0.544123045723621, 0.561706985236506, 0.923149829712264, 
0.526428416213794, 0.552931567088101, 0.535286834559171, 0.513111277243649, 0.65432063341342, 0.591775510173935, 0.617280312989993, 0.495329371325831, 0.535286834559171, 0.544123045723621, 0.495329371325831, 0.561706985236506, 0.526428416213794, 0.513111277243649, 0.513111277243649, 0.600339576432287, 0.649477610254737, 0.544123045723621, 0.591775510173935, 0.608842734679221, 0.579137282405689, 0.586919684651339, 0.57044396905604, 0.642155210660409, 0.544123045723621, 0.806777399353641, 0.57044396905604, 
0.544123045723621, 0.835285861667824, 0.814958948585472, 0.600339576432287, 0.477559273272446, 0.513111277243649, 0.608842734679221, 0.578825781800598, 0.544123045723621, 0.591775510173935, 0.63394082097744, 0.535286834559171, 0.535286834559171, 0.57044396905604, 0.477559273272446, 0.526428416213794, 0.820262968943586, 0.830513419048001, 0.544123045723621, 0.561706985236506, 0.513111277243649, 0.561706985236506, 0.495329371325831, 0.459845798651071, 0.459845798651071, 0.820262968943586, 0.495329371325831, 
0.513111277243649, 0.526428416213794, 0.495329371325831, 0.57044396905604, 0.578825781800598, 0.806777399353641, 0.513111277243649, 0.544123045723621, 0.778906298466518, 0.867178856750572, 0.537263805481003, 0.635783664191146, 0.572390853736396, 0.841186438097844, 0.867178856750572, 0.536946092668239, 0.536946092668239, 0.470672799185329, 0.778906298466518, 0.790914125431352, 0.790914125431352, 0.488426213756938, 0.821244509680534, 0.452993278698166, 0.572078049344219, 0.610734344087442, 0.488426213756938, 
0.554895891602128, 0.810757492289278, 0.488426213756938, 0.506208875027616, 0.831629492872973, 0.470672799185329, 0.766412529284958, 0.89162492608834, 0.563663179299326, 0.766412529284958, 0.488426213756938, 0.506208875027616, 0.506208875027616, 0.452993278698166, 0.5850865294182, 0.572078049344219, 0.619156642290593, 0.519538026786719, 0.82658998595882, 0.528409871510431, 0.470672799185329, 0.86142159889003, 0.506208875027616, 0.627507854917883, 0.470672799185329, 0.537263805481003, 0.778906298466518, 
0.554895891602128, 0.869697638401251, 0.841357079154564, 0.546094301614618, 0.802435210657232, 0.452993278698166, 0.519538026786719, 0.790914125431352, 0.810757492289278, 0.488426213756938, 0.810757492289278, 0.506208875027616, 0.452993278698166, 0.89162492608834, 0.867178856750572, 0.452993278698166, 0.506208875027616, 0.519538026786719, 0.528409871510431, 0.89162492608834, 0.858768818085125, 0.790914125431352, 0.506208875027616, 0.519538026786719, 0.506208875027616, 0.821432029257615, 0.580207580440564, 
0.488426213756938, 0.470672799185329, 0.546094301614618, 0.572078049344219, 0.790914125431352, 0.519538026786719, 0.546094301614618, 0.778906298466518, 0.593694575936839, 0.519538026786719, 0.506208875027616, 0.519538026786719, 0.488426213756938, 0.488426213756938, 0.610734344087442, 0.519538026786719, 0.802435210657232, 0.506208875027616, 0.610734344087442, 0.802435210657232, 0.572390853736396, 0.554895891602128, 0.452993278698166, 0.572078049344219, 0.506208875027616, 0.546094301614618, 0.593694575936839, 
0.602245442543676, 0.852708936766956, 0.506208875027616, 0.506208875027616, 0.488426213756938, 0.452993278698166, 0.452993278698166, 0.528409871510431, 0.816154775530446, 0.528409871510431, 0.602245442543676, 0.519538026786719, 0.528409871510431, 0.766412529284958, 0.506208875027616, 0.519538026786719, 0.506208875027616, 0.488426213756938, 0.554895891602128, 0.488426213756938, 0.790914125431352, 0.790914125431352, 0.836880861712615, 0.556858502379278, 0.774113142031877, 0.521522108093791, 0.446158528379876, 
0.446158528379876, 0.481527467991261, 0.863965164849608, 0.798019871753541, 0.832739697440327, 0.876488886393581, 0.849206016502532, 0.530390431986365, 0.565303397946315, 0.786309872066822, 0.51264019705749, 0.853704598324116, 0.866535510415754, 0.556858502379278, 0.51264019705749, 0.530072127706624, 0.786309872066822, 0.481527467991261, 0.798019871753541, 0.761431476292053, 0.565617394292548, 0.806483292081509, 0.885366031640926, 0.446158528379876, 0.499304105151509, 0.499304105151509, 0.446158528379876, 
0.463797471831118, 0.761431476292053, 0.587015095505965, 0.51264019705749, 0.51264019705749, 0.481527467991261, 0.547747573893019, 0.774113142031877, 0.51264019705749, 0.521522108093791, 0.446158528379876, 0.512320923926007, 0.806483292081509, 0.463797471831118, 0.463797471831118, 0.499304105151509, 0.539239605450003, 0.521522108093791, 0.481527467991261, 0.786309872066822, 0.530390431986365, 0.565303397946315, 0.481527467991261, 0.578366036788799, 0.587015095505965, 0.798019871753541, 0.849206016502532, 
0.499304105151509, 0.587015095505965, 0.481527467991261, 0.565303397946315, 0.499304105151509, 0.530390431986365, 0.817344606518922, 0.530072127706624, 0.786309872066822, 0.51264019705749, 0.577810154145124, 0.499304105151509, 0.446158528379876, 0.612622626040519, 0.850221197930598, 0.558504265026182, 0.439344074785211, 0.550032420364802, 0.614507529801159, 0.756377970049215, 0.474635757916367, 0.793531245269898, 0.474635757916367, 0.588940995291595, 0.456935879517683, 0.492399600684725, 0.492399600684725, 
