plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
1,C,493,Tsuga,TSCA,33,C,L,41.1,38,-0.87,50;40
1,C,532,Acer,ACRU,15.1,C,L,41.5,45.3,-1.78,50;40
1,C,578,Tsuga,TSCA,9.1,S,L,41.8,51.3,-2.66,50;40
1,C,522,Pinus,PIST,21,S,L,43,39.8,-0.77,50;40
1,C,523,Tsuga,TSCA,34.1,C,L,43,40.1,-0.9,50;40
1,C,524,Tsuga,TSCA,10.3,NA,D,43,40.1,-0.9,50;40
1,C,576,Tsuga,TSCA,28.7,C,L,43,52.1,-2.17,50;40
1,C,577,Tsuga,TSCA,27.7,C,L,43,52.1,-2.17,50;40
1,C,525,Tsuga,TSCA,31.2,C,L,43.1,41,-1.16,50;40
1,C,517,Tsuga,TSCA,33,C,L,43.4,31.2,1.09,50;40
1,C,526,Tsuga,TSCA,15.6,S,L,43.6,41.2,-0.83,50;40
1,C,527,Tsuga,TSCA,13.3,NA,D,43.8,41.8,-1.08,50;40
1,C,520,Tsuga,TSCA,12,NA,D,44.4,35.8,0.22,50;40
1,C,521,Tsuga,TSCA,7.9,NA,D,44.4,35.8,0.22,50;40
1,C,575,Quercus,QUAL,23.1,C,L,44.5,52.9,-1.96,50;40
1,C,528,Tsuga,TSCA,25.2,I,L,45.2,41.5,-0.41,50;40
1,C,574,Betula,BELE,7,S,L,45.9,53.4,-1.83,50;40
1,C,533,Tsuga,TSCA,5.1,S,L,46.1,49.2,-1.64,50;40
1,C,518,Tsuga,TSCA,24.2,NA,D,46.6,31.7,0.91,50;40
1,C,530,Tsuga,TSCA,14.2,S,L,46.9,42.6,-0.46,50;40
1,C,582,Tsuga,TSCA,8.8,S,L,46.9,57.7,-2.31,50;40
1,C,529,Tsuga,TSCA,50.9,C,L,47,41.8,-0.4,50;40
1,C,581,Tsuga,TSCA,5.8,S,L,47.8,57.9,-2.01,50;40
1,C,531,Tsuga,TSCA,10.4,NA,D,49.5,44,-0.52,50;40
1,C,519,Tsuga,TSCA,7.9,S,L,49.6,34,0.5,50;40
1,C,545,Tsuga,TSCA,53.3,D,L,50.2,46,-0.58,50;40
1,C,561,Tsuga,TSCA,7.5,S,L,50.6,52,-1.44,50;40
1,C,534,Tsuga,TSCA,20.1,S,L,50.9,31.5,0.84,50;40
1,C,563,Pinus,PIST,50.6,D,L,51,54,-1.49,50;40
1,C,544,Tsuga,TSCA,32.1,C,L,51,43.9,-0.22,50;40
1,C,562,Tsuga,TSCA,18.2,I,L,51,55.4,-1.58,50;40
1,C,565,Tsuga,TSCA,20,S,L,51.3,58,-2.31,50;40
1,C,546,Tsuga,TSCA,16.1,NA,D,51.4,47.9,-0.84,50;40
1,C,541,Tsuga,TSCA,10.9,S,L,52.4,36.8,0.54,50;40
1,C,542,Tsuga,TSCA,14,I,L,52.4,36.8,0.54,50;40
1,C,543,Tsuga,TSCA,11.3,S,L,52.4,36.8,0.54,50;40
1,C,535,Pinus,PIST,59.4,D,L,52.5,32.4,0.9,50;40
1,C,564,Tsuga,TSCA,16.8,S,L,52.5,55.8,-1.8,50;40
1,C,566,Tsuga,TSCA,13.9,S,L,52.5,57.8,-2.52,50;40
1,C,567,Tsuga,TSCA,16.3,S,L,52.5,57.8,-2.52,50;40
1,C,547,Acer,ACRU,25.6,C,L,52.6,46.5,-0.59,50;40
1,C,551,Tsuga,TSCA,21.1,S,L,52.6,48.6,-0.93,50;40
1,C,552,Tsuga,TSCA,30.6,C,L,52.6,48.6,-0.93,50;40
1,C,560,Tsuga,TSCA,19.7,C,L,53.5,53.5,-1.59,50;40
1,C,548,Tsuga,TSCA,37.6,S,L,54.1,46.9,-0.66,50;40
1,C,549,Tsuga,TSCA,17.8,NA,D,54.1,46.9,-0.66,50;40
1,C,568,Tsuga,TSCA,8.9,S,L,54.2,57.9,-2.53,50;40
1,C,559,Tsuga,TSCA,17.4,C,L,55,53.1,-1.67,50;40
1,C,553,Tsuga,TSCA,56.7,D,L,55.3,42.7,0.08,50;40
1,C,540,Tsuga,TSCA,12.9,S,L,55.4,37.4,0.65,50;40
1,C,536,Tsuga,TSCA,8.1,S,L,55.9,30.1,0.67,50;40
1,C,569,Tsuga,TSCA,13.5,I,L,56,56,-2.26,50;40
1,C,570,Tsuga,TSCA,9.1,NA,D,56,56,-2.26,50;40
1,C,554,Tsuga,TSCA,35.5,C,L,56.7,44.4,-0.18,50;40
1,C,539,Pinus,PIST,24.5,C,L,56.9,36,0.75,50;40
1,C,550,Tsuga,TSCA,18.7,S,L,57.2,46.9,-0.71,50;40
1,C,572,Pinus,PIST,14.7,I,L,57.3,56.4,-2.31,50;40
1,C,555,Tsuga,TSCA,28.5,S,L,57.4,43.1,0.2,50;40
1,C,571,Tsuga,TSCA,14.5,I,L,57.5,58,-2.97,50;40
1,C,556,Tsuga,TSCA,19.2,NA,D,58.2,51.3,-1.64,50;40
1,C,537,Tsuga,TSCA,17.2,S,L,58.5,31.5,0.64,50;40
1,C,558,Tsuga,TSCA,5.7,NA,D,59.1,54.1,-2.15,50;40
1,C,538,Tsuga,TSCA,16.4,S,L,59.7,35.9,0.87,50;40
1,C,557,Pinus,PIST,11.9,NA,D,59.9,52.6,-2.13,50;40
1,C,573,Tsuga,TSCA,12.8,S,L,59.9,56.7,-3.07,50;40
1,E,1130,Acer,ACRU,14.6,I,L,58.9,54.3,-3.5,50;40
1,E,1088,Pinus,PIST,55.1,D,L,60.5,47.6,-0.71,50;40
1,E,1035,Tsuga,TSCA,18.9,S,L,61.3,30.9,0.61,50;40
1,E,1036,Tsuga,TSCA,18,S,L,61.3,30.9,0.61,50;40
1,E,1131,Tsuga,TSCA,24.8,S,L,61.7,56.6,-3.27,50;40
1,E,1063,Tsuga,TSCA,14.4,S,L,61.9,42.3,0.4,50;40
1,E,1061,Pinus,PIST,28.4,I,L,62.2,35.4,1.03,50;40
1,E,1062,Tsuga,TSCA,34.8,S,L,62.2,35.7,0.85,50;40
1,E,1087,Quercus,QURU,24.3,C,L,64.6,47.6,-0.93,50;40
1,E,1089,Tsuga,TSCA,39.5,C,L,65,49,-1.62,50;40
1,E,1060,Pinus,PIST,58.3,C,L,65.4,33.4,1.35,50;40
1,E,1064,Tsuga,TSCA,46.8,C,L,65.7,37.5,0.65,50;40
1,E,1086,Tsuga,TSCA,30.4,NA,D,66.2,46.5,-0.72,50;40
1,E,1090,Tsuga,TSCA,42.1,C,L,66.6,47.8,-1.36,50;40
1,E,1085,Betula,BELE,15,I,L,66.7,46.1,-0.67,50;40
1,E,1127,Tsuga,TSCA,60,C,L,66.7,64.5,-2.5,50;40
1,E,1128,Pinus,PIST,49.4,C,L,67.1,56.1,-2.98,50;40
1,E,1084,Tsuga,TSCA,23.5,I,L,67.1,45.7,-0.67,50;40
1,E,1083,Tsuga,TSCA,26.2,I,L,67.3,43.3,-0.85,50;40
1,E,1065,Pinus,PIST,51.4,C,L,67.4,39,1.12,50;40
1,E,1129,Tsuga,TSCA,10.8,S,L,67.6,59.6,-3.51,50;40
1,E,1059,Tsuga,TSCA,6.5,S,L,67.8,34.3,0.87,50;40
1,E,1080,Tsuga,TSCA,46.8,C,L,69.6,41.2,0.45,50;40
1,E,1058,Acer,ACRU,22.7,NA,D,70.2,35,1.14,50;40
1,E,1081,Tsuga,TSCA,29.7,I,L,70.3,45.3,-0.36,50;40
1,E,1082,Tsuga,TSCA,42.1,C,L,70.3,45.3,-0.36,50;40
1,E,1126,Tsuga,TSCA,12.5,S,L,71,59,-2.57,50;40
1,E,1092,Tsuga,TSCA,5.2,S,L,72.1,51,-2.07,50;40
1,E,1056,Tsuga,TSCA,20.6,S,L,72.2,35.7,1.11,50;40
1,E,1066,Tsuga,TSCA,9,S,L,73.2,39.3,0.85,50;40
1,E,1057,Pinus,PIST,42.1,C,L,73.3,34.4,1.14,50;40
1,E,1091,Tsuga,TSCA,6.9,S,L,73.4,51.2,-1.85,50;40
1,E,1037,Tsuga,TSCA,7.8,NA,D,74.1,32.1,1.09,50;40
1,E,1038,Tsuga,TSCA,5.8,NA,D,74.1,32.1,1.09,50;40
1,E,1067,Acer,ACRU,13.6,S,L,74.3,39.3,0.79,50;40
1,E,1055,Tsuga,TSCA,8.5,S,L,74.7,35.7,0.97,50;40
1,E,1079,Tsuga,TSCA,10.2,S,L,74.8,44.9,-0.11,50;40
1,E,1125,Tsuga,TSCA,11.4,S,L,75.3,54.9,-1.38,50;40
1,E,1039,Pinus,PIST,57.7,C,L,75.5,31.6,1.41,50;40
1,E,1040,Tsuga,TSCA,12.7,S,L,75.9,33,1.03,50;40
1,E,1124,Acer,ACRU,11.1,I,L,76.2,55,-1.33,50;40
1,E,1123,Tsuga,TSCA,16.5,S,L,76.9,59,-1.17,50;40
1,E,1102,Tsuga,TSCA,24.9,NA,D,77.8,48.9,-0.34,50;40
1,E,1103,Tsuga,TSCA,53.6,C,L,77.8,48.9,-0.34,50;40
1,E,1104,Tsuga,TSCA,46.3,C,L,77.8,48.9,-0.34,50;40
1,E,1043,Tsuga,TSCA,14.9,S,L,78.3,32.9,1.09,50;40
1,E,1068,Tsuga,TSCA,19,S,L,78.3,38.5,1.11,50;40
1,E,1069,Tsuga,TSCA,19.9,S,L,78.3,38.5,1.11,50;40
1,E,1041,Acer,ACRU,20.6,S,L,78.8,32.4,1.11,50;40
1,E,1042,Quercus,QUAL,31.1,C,L,79,31.6,1.22,50;40
1,E,1120,Tsuga,TSCA,7.2,S,L,79.1,55.4,-0.53,50;40
1,E,1078,Tsuga,TSCA,14.7,S,L,79.2,44.6,0.45,50;40
1,E,1070,Tsuga,TSCA,13.2,S,L,79.7,40.4,0.98,50;40
1,E,1077,Quercus,QURU,13.2,I,L,80.1,43.8,0.68,50;40
1,E,1054,Tsuga,TSCA,25.6,I,L,80.3,36.8,1.09,50;40
1,E,1122,Pinus,PIST,49.8,C,L,80.9,57.8,-0.16,50;40
1,E,1121,Acer,ACRU,19.8,I,L,81.1,56.1,-0.65,50;40
1,E,1118,Tsuga,TSCA,56.7,C,L,81.2,54.6,0.02,50;40
1,E,1101,Tsuga,TSCA,5.7,NA,D,81.3,47.8,0.1,50;40
1,E,1071,Pinus,PIST,13.6,S,L,81.7,39.1,1.16,50;40
1,E,1119,Tsuga,TSCA,30.9,C,L,81.9,53.8,0.11,50;40
1,E,1076,Pinus,PIST,45.2,C,L,82,42.6,1.02,50;40
1,E,1045,Tsuga,TSCA,5.3,S,L,82,34.1,1.07,50;40
1,E,1094,Tsuga,TSCA,20.8,C,L,82,47.1,0.34,50;40
1,E,1095,Tsuga,TSCA,7.2,S,L,82,47.1,0.34,50;40
1,E,1044,Tsuga,TSCA,9.6,S,L,82.1,33.6,1.05,50;40
1,E,1117,Tsuga,TSCA,23.9,S,L,82.2,59.6,-0.11,50;40
1,E,1093,Tsuga,TSCA,12.4,S,L,82.7,46.1,0.53,50;40
1,E,1051,Quercus,QUAL,39.3,C,L,83.5,37.6,1.17,50;40
1,E,1050,Tsuga,TSCA,9.5,S,L,83.6,36.2,1.08,50;40
1,E,1052,Tsuga,TSCA,11.8,S,L,84,38.5,1.1,50;40
1,E,1049,Acer,ACRU,26.4,C,L,84.1,35.6,1.23,50;40
1,E,1047,Quercus,QUAL,21.5,C,L,84.6,34.3,1.16,50;40
1,E,1048,Tsuga,TSCA,8.5,S,L,84.6,35.8,1.02,50;40
1,E,1096,Quercus,QUAL,13.8,I,L,84.9,45.7,0.71,50;40
1,E,1098,Quercus,QUAL,11.5,NA,D,84.9,45.7,0.71,50;40
1,E,1097,Tsuga,TSCA,5.6,S,L,84.9,45.7,0.71,50;40
1,E,1116,Pinus,PIST,23.7,S,L,85.3,58.4,0.1,50;40
1,E,1112,Tsuga,TSCA,20.3,S,L,85.3,55.8,0.63,50;40
1,E,1075,Tsuga,TSCA,33.7,C,L,85.4,41.7,1.05,50;40
1,E,1111,Quercus,QURU,10.5,I,L,86,55.7,0.47,50;40
1,E,1115,Quercus,QURU,26.9,C,L,86,57.8,0.27,50;40
1,E,1072,Tsuga,TSCA,6.8,S,L,86.5,39.5,0.96,50;40
1,E,1046,Tsuga,TSCA,23.6,S,L,87.2,32.8,0.97,50;40
1,E,1109,Acer,ACRU,5.2,S,L,87.4,53.3,0.74,50;40
1,E,1099,Tsuga,TSCA,29.6,C,L,87.4,45.2,1.03,50;40
1,E,1100,Tsuga,TSCA,32.6,C,L,87.4,45.2,1.03,50;40
1,E,1107,Tsuga,TSCA,26.7,S,L,87.5,51.7,0.88,50;40
1,E,1110,Quercus,QURU,20.3,C,L,87.7,54.3,0.76,50;40
1,E,1114,Acer,ACRU,19.1,C,L,87.8,58.9,-0.12,50;40
1,E,1108,Betula,BEPA,9.5,I,L,88,52.1,0.8,50;40
1,E,1113,Acer,ACRU,7.1,S,L,88.1,56.8,0.25,50;40
1,E,1105,Quercus,QURU,27.8,C,L,88.7,50.7,0.76,50;40
1,E,1074,Tsuga,TSCA,16.4,S,L,88.7,39.8,0.96,50;40
1,E,1106,Acer,ACRU,6.9,S,L,88.9,47.8,0.86,50;40
1,E,1073,Quercus,QUAL,29.6,C,L,88.9,40.5,0.97,50;40
1,E,1053,Tsuga,TSCA,18.2,S,L,89.5,37.4,0.97,50;40
1,N,1382,Tsuga,TSCA,8.7,S,L,28.2,76.2,-4.16,50;40
1,N,1384,Tsuga,TSCA,8.2,S,L,29,75.7,NA,NA
1,N,1364,Tsuga,TSCA,9.4,S,L,29.3,65.4,-3.47,50;40
1,N,1367,Fraxinus,FRNI,10.2,I,L,30.4,67.2,-3.9,50;40
1,N,1409,Tsuga,TSCA,6.2,S,L,30.5,81.1,-3.97,50;40
1,N,1337,Tsuga,TSCA,13.1,S,L,30.6,58.5,-3.66,50;40
1,N,1366,Tsuga,TSCA,7.7,S,L,30.6,67.4,-3.89,50;40
1,N,1380,Tsuga,TSCA,10,S,L,30.6,76.2,-4.36,50;40
1,N,1381,Tsuga,TSCA,7,S,L,30.6,76.2,-4.36,50;40
1,N,1363,Tsuga,TSCA,9.5,S,L,30.7,66.2,-3.62,50;40
1,N,1338,Acer,ACRU,41.6,C,L,30.8,61.2,-3.67,50;40
1,N,1349,Tsuga,TSCA,9.1,S,L,30.9,63.5,-3.83,50;40
1,N,1379,Tsuga,TSCA,14,S,L,30.9,75.3,-4.39,50;40
1,N,1408,Tsuga,TSCA,17.1,I,L,31,81.1,-3.93,50;40
1,N,1350,Tsuga,TSCA,18.1,I,L,31.1,64.3,-3.77,50;40
1,N,1365,Tsuga,TSCA,10.5,S,L,31.1,68.5,-3.81,50;40
1,N,1377,Tsuga,TSCA,10.7,S,L,31.4,73.3,-4.11,50;40
1,N,1414,Acer,ACRU,7,S,L,31.5,84.6,-3.94,50;40
1,N,1415,Tsuga,TSCA,12.4,NA,D,31.5,84.6,-3.94,50;40
1,N,1416,Tsuga,TSCA,13.9,NA,D,31.5,84.6,-3.94,50;40
1,N,1417,Tsuga,TSCA,7.5,NA,D,31.6,88.7,-3.91,50;40
1,N,1339,Tsuga,TSCA,7.5,NA,D,31.9,62.2,-3.77,50;40
1,N,1405,Betula,BEAL,12.8,I,L,32.1,81.5,-3.8,50;40
1,N,1406,Betula,BEAL,11.9,I,L,32.1,81.5,-3.8,50;40
1,N,1404,Tsuga,TSCA,11.4,S,L,32.1,81.5,-3.8,50;40
1,N,1407,Tsuga,TSCA,8,S,L,32.1,81.5,-3.8,50;40
1,N,1410,Acer,ACRU,8.9,I,L,32.2,81.8,-3.85,50;40
1,N,1411,Acer,ACRU,15.2,I,L,32.2,81.8,-3.85,50;40
1,N,1340,Tsuga,TSCA,7.5,S,L,32.2,62,-3.69,50;40
1,N,1341,Tsuga,TSCA,13.7,S,L,32.2,62,-3.69,50;40
1,N,1378,Tsuga,TSCA,7.9,I,L,32.2,74.1,-3.94,50;40
1,N,1412,Acer,ACRU,15,C,L,32.6,83.2,-3.95,50;40
1,N,1383,Tsuga,TSCA,5.3,S,L,32.7,77.9,-4.03,50;40
1,N,1375,Pinus,PIST,22.5,C,L,32.9,69.5,-3.83,50;40
1,N,1376,Tsuga,TSCA,6.6,S,L,32.9,69.5,-3.83,50;40
1,N,1351,Tsuga,TSCA,7.6,S,L,33.3,64.5,-3.74,50;40
1,N,1418,Tsuga,TSCA,11.4,S,L,33.3,85.1,-3.8,50;40
1,N,1419,Acer,ACRU,7.6,I,L,33.4,86.4,-3.63,50;40
1,N,1438,Pinus,PIST,19.1,C,L,33.8,89.6,-3.51,50;40
1,N,1437,Tsuga,TSCA,28.3,C,L,33.8,88,-3.4,50;40
1,N,1413,Betula,BEAL,9.8,S,L,33.9,83.9,-3.82,50;40
1,N,1420,Tsuga,TSCA,12.5,S,L,33.9,83.9,-3.82,50;40
1,N,1362,Tsuga,TSCA,7.8,S,L,34,66,-3.98,50;40
1,N,1385,Tsuga,TSCA,18.5,I,L,34,75.1,-3.81,50;40
1,N,1368,Tsuga,TSCA,12.9,I,L,34.2,68.1,-4,50;40
1,N,1385,Tsuga,TSCA,5.5,S,L,34.8,77,-3.98,50;40
1,N,1348,Tsuga,TSCA,5.2,S,L,34.9,63.5,-3.82,50;40
1,N,1374,Tsuga,TSCA,21.1,C,L,34.9,72.1,-3.79,50;40
1,N,1421,Tsuga,TSCA,5,S,L,35,86.2,-3.67,50;40
1,N,1373,Betula,BEAL,20.1,I,L,35.2,71.6,-3.82,50;40
1,N,1342,Tsuga,TSCA,6.9,S,L,35.2,61.8,-3.65,50;40
1,N,1343,Tsuga,TSCA,9,S,L,35.2,61.8,-3.56,50;40
1,N,1361,Tsuga,TSCA,11.4,I,L,35.3,66.7,-3.86,50;40
1,N,1439,Tsuga,TSCA,24.6,C,L,35.4,90,-3.56,50;40
1,N,1347,Tsuga,TSCA,5.9,S,L,35.5,64.3,-3.82,50;40
1,N,1422,Pinus,PIST,11,I,L,35.9,85.7,-3.64,50;40
1,N,1423,Tsuga,TSCA,26.2,C,L,35.9,84.7,-3.63,50;40
1,N,1352,Tsuga,TSCA,4.8,S,L,36.4,65.6,-3.77,50;40
1,N,1372,Tsuga,TSCA,6.8,S,L,36.7,70.7,-4.02,50;40
1,N,1387,Betula,BEAL,14,C,L,36.8,78.6,-3.86,50;40
1,N,1386,Pinus,PIST,23.9,C,L,36.8,78.6,-3.86,50;40
1,N,1424,Tsuga,TSCA,7.8,S,L,36.9,85.4,-3.79,50;40
1,N,1425,Tsuga,TSCA,14.1,S,L,37.2,83.8,-3.68,50;40
1,N,1426,Tsuga,TSCA,10,S,L,37.2,83.8,-3.68,50;40
1,N,1427,Tsuga,TSCA,7.3,S,L,37.2,83.8,-3.68,50;40
1,N,1388,Fraxinus,FRNI,10.5,I,L,37.7,77.7,-3.87,50;40
1,N,1345,Tsuga,TSCA,19.6,I,L,38.2,64,-3.46,50;40
1,N,1360,Tsuga,TSCA,8.7,S,L,38.3,67.9,-3.74,50;40
1,N,1429,Tsuga,TSCA,15.7,I,L,38.3,83.8,-3.64,50;40
1,N,1428,Betula,BEAL,14.7,I,L,38.5,83.2,-3.69,50;40
1,N,1430,Tsuga,TSCA,10.9,I,L,38.6,86.1,-3.77,50;40
1,N,1344,Tsuga,TSCA,4.9,S,L,38.7,61.8,-3.44,50;40
1,N,1353,Tsuga,TSCA,32.3,C,L,38.7,67.5,-3.73,50;40
1,N,1436,Pinus,PIST,24.5,C,L,39.2,88.2,-3.67,50;40
1,N,1403,Tsuga,TSCA,17.3,C,L,39.2,81,-3.75,50;40
1,N,1392,Tsuga,TSCA,28.7,C,L,39.3,73.3,-3.77,50;40
1,N,1371,Fraxinus,FRNI,14.3,I,L,39.6,70.3,-3.73,50;40
1,N,1431,Tsuga,TSCA,5.5,S,L,39.6,83,-3.93,50;40
1,N,1335,Tsuga,TSCA,41,C,L,40.3,59.8,-2.92,50;40
1,N,1336,Tsuga,TSCA,34.5,C,L,40.3,59.8,-2.92,50;40
1,N,1358,Tsuga,TSCA,18.2,NA,D,40.4,67.3,-3.69,50;40
1,N,1390,Acer,ACRU,16.7,S,L,40.5,76,-3.68,50;40
1,N,1389,Tsuga,TSCA,17.7,I,L,40.5,76,-3.68,50;40
1,N,1346,Tsuga,TSCA,18.1,I,L,40.8,62.3,-3.4,50;40
1,N,1391,Tsuga,TSCA,7.4,S,L,40.8,74.9,-3.8,50;40
1,N,1393,Tsuga,TSCA,15.9,I,L,41.2,73,-3.62,50;40
1,N,1359,Tsuga,TSCA,12,S,L,41.4,66.6,-3.51,50;40
1,N,1401,Pinus,PIST,36.6,D,L,41.8,77,-3.76,50;40
1,N,1357,Betula,BEAL,17.5,I,L,42,68,-3.64,50;40
1,N,1370,Tsuga,TSCA,9.2,S,L,42.3,70.3,-3.72,50;40
1,N,1354,Tsuga,TSCA,22.8,S,L,42.4,66.6,-3.51,50;40
1,N,1355,Tsuga,TSCA,21.3,S,L,42.4,66.6,-3.51,50;40
1,N,1394,Betula,BEAL,17.2,I,L,42.5,72.9,-3.49,50;40
1,N,1396,Tsuga,TSCA,17.4,S,L,42.6,72,-3.63,50;40
1,N,1402,Tsuga,TSCA,30.5,D,L,43,79.7,-3.54,50;40
1,N,1395,Tsuga,TSCA,26.3,C,L,43.2,73.6,-3.61,50;40
1,N,1397,Tsuga,TSCA,5.3,S,L,43.4,73.4,-3.66,50;40
1,N,1434,Tsuga,TSCA,18.5,C,L,43.5,84.6,-3.78,50;40
1,N,1435,Tsuga,TSCA,13.9,S,L,44.1,87.4,-3.66,50;40
1,N,1398,Betula,BEAL,25,C,L,44.5,73,-3.59,50;40
1,N,1334,Tsuga,TSCA,19.2,C,L,44.5,61,-2.52,50;40
1,N,1369,Tsuga,TSCA,26.6,C,L,44.6,70.5,-3.63,50;40
1,N,1400,Tsuga,TSCA,12.7,S,L,44.6,75.1,-3.69,50;40
1,N,1399,Tsuga,TSCA,7.9,S,L,44.7,73.5,-3.63,50;40
1,N,1432,Tsuga,TSCA,5.1,S,L,44.7,82.3,-3.9,50;40
1,N,1433,Tsuga,TSCA,7.3,S,L,44.7,82.3,-3.9,50;40
1,N,1356,Pinus,PIST,45,C,L,44.9,66,-3.07,50;40
1,N,1330,Tsuga,TSCA,6.1,S,L,45.2,94.2,NA,NA
1,N,1325,Tsuga,TSCA,7.4,S,L,45.5,86.3,-3.62,50;40
1,N,1312,Tsuga,TSCA,12.7,I,L,45.6,80.5,-3.89,50;40
1,N,1299,Tsuga,TSCA,9.4,I,L,45.8,78.4,-3.71,50;40
1,N,1326,Acer,ACRU,19.1,C,L,46,87,-3.5,50;40
1,N,1327,Acer,ACRU,14.7,S,L,46,87,-3.5,50;40
1,N,1328,Acer,ACRU,14.2,C,L,46,87,-3.5,50;40
1,N,1329,Acer,ACRU,6.9,S,L,46,87,-3.5,50;40
1,N,1286,Tsuga,TSCA,46.7,C,L,46,66.2,-3.38,50;40
1,N,1313,Tsuga,TSCA,6.9,S,L,46.2,81.6,-3.79,50;40
1,N,1324,Tsuga,TSCA,5.6,S,L,46.4,86.1,-3.59,50;40
1,N,1287,Tsuga,TSCA,8.9,S,L,46.8,71.7,-3.71,50;40
1,N,1314,Tsuga,TSCA,5.1,S,L,47.1,82.1,-3.94,50;40
1,N,1311,Tsuga,TSCA,5.1,S,L,47.2,79.2,-3.7,50;40
1,N,1298,Tsuga,TSCA,29.5,C,L,47.4,74.2,-3.52,50;40
1,N,1323,Tsuga,TSCA,20.3,C,L,47.6,85.9,-3.61,50;40
1,N,1284,Tsuga,TSCA,6.6,S,L,48.3,63.9,-3.05,50;40
1,N,1315,Betula,BELE,6.4,S,L,48.7,82.9,-3.88,50;40
1,N,1285,Tsuga,TSCA,6.6,S,L,49.2,64.4,-3.22,50;40
1,N,1322,Tsuga,TSCA,11.7,S,L,49.4,84.4,-3.89,50;40
1,N,1284,Tsuga,TSCA,8.9,S,L,49.7,64,-3.3,50;40
1,N,1288,Tsuga,TSCA,6.1,S,L,50.1,67,-3.35,50;40
1,N,1284,Tsuga,TSCA,19.1,I,L,50.3,63,-3.04,50;40
1,N,1310,Tsuga,TSCA,29.2,I,L,50.7,78.4,-3.38,50;40
1,N,1297,Tsuga,TSCA,27.2,I,L,50.9,72.9,-3.47,50;40
1,N,1284,Tsuga,TSCA,7.9,S,L,51.2,62.1,-3,50;40
1,N,1291,Tsuga,TSCA,14.7,S,L,51.3,67.7,-3.82,50;40
1,N,1316,Pinus,PIST,20.6,I,L,51.7,82.6,-3.42,50;40
1,N,1320,Tsuga,TSCA,14.2,I,L,52.1,85.8,-3.52,50;40
1,N,1300,Tsuga,TSCA,24.6,C,L,52.4,76.3,-3.45,50;40
1,N,1321,Tsuga,TSCA,12.7,S,L,52.5,84.4,-3.71,50;40
1,N,1319,Tsuga,TSCA,22.6,I,L,53.9,84.7,-3.55,50;40
