Plot,Genus,Species,Code,TreeNum,Year,mmperyear
1,Acer,rubrum,ACRU,547,1925,0.971
1,Acer,rubrum,ACRU,547,1926,1.114
1,Acer,rubrum,ACRU,547,1927,1.456
1,Acer,rubrum,ACRU,547,1928,1.431
1,Acer,rubrum,ACRU,547,1929,1.238
1,Acer,rubrum,ACRU,547,1930,0.608
1,Acer,rubrum,ACRU,547,1931,0.552
1,Acer,rubrum,ACRU,547,1932,0.748
1,Acer,rubrum,ACRU,547,1933,0.513
1,Acer,rubrum,ACRU,547,1934,0.451
1,Acer,rubrum,ACRU,547,1935,0.484
1,Acer,rubrum,ACRU,547,1936,0.665
1,Acer,rubrum,ACRU,547,1937,0.758
1,Acer,rubrum,ACRU,547,1938,0.998
1,Acer,rubrum,ACRU,547,1939,0.889
1,Acer,rubrum,ACRU,547,1940,0.885
1,Acer,rubrum,ACRU,547,1941,1.371
1,Acer,rubrum,ACRU,547,1942,1.175
1,Acer,rubrum,ACRU,547,1943,1.214
1,Acer,rubrum,ACRU,547,1944,0.936
1,Acer,rubrum,ACRU,547,1945,0.983
1,Acer,rubrum,ACRU,547,1946,0.594
1,Acer,rubrum,ACRU,547,1947,0.896
1,Acer,rubrum,ACRU,547,1948,0.959
1,Acer,rubrum,ACRU,547,1949,0.476
1,Acer,rubrum,ACRU,547,1950,0.377
1,Acer,rubrum,ACRU,547,1951,0.495
1,Acer,rubrum,ACRU,547,1952,0.375
1,Acer,rubrum,ACRU,547,1953,0.326
1,Acer,rubrum,ACRU,547,1954,0.465
1,Acer,rubrum,ACRU,547,1955,0.463
1,Acer,rubrum,ACRU,547,1956,0.328
1,Acer,rubrum,ACRU,547,1957,0.188
1,Acer,rubrum,ACRU,547,1958,0.303
1,Acer,rubrum,ACRU,547,1959,0.352
1,Acer,rubrum,ACRU,547,1960,0.63
1,Acer,rubrum,ACRU,547,1961,0.493
1,Acer,rubrum,ACRU,547,1962,0.355
1,Acer,rubrum,ACRU,547,1963,0.438
1,Acer,rubrum,ACRU,547,1964,0.243
1,Acer,rubrum,ACRU,547,1965,0.626
1,Acer,rubrum,ACRU,547,1966,0.295
1,Acer,rubrum,ACRU,547,1967,0.818
1,Acer,rubrum,ACRU,547,1968,0.829
1,Acer,rubrum,ACRU,547,1969,1.052
1,Acer,rubrum,ACRU,547,1970,0.872
1,Acer,rubrum,ACRU,547,1971,0.831
1,Acer,rubrum,ACRU,547,1972,0.756
1,Acer,rubrum,ACRU,547,1973,1.035
1,Acer,rubrum,ACRU,547,1974,0.901
1,Acer,rubrum,ACRU,547,1975,0.708
1,Acer,rubrum,ACRU,547,1976,1.258
1,Acer,rubrum,ACRU,547,1977,1.038
1,Acer,rubrum,ACRU,547,1978,0.769
1,Acer,rubrum,ACRU,547,1979,0.717
1,Acer,rubrum,ACRU,547,1980,0.752
1,Acer,rubrum,ACRU,547,1981,0.269
1,Acer,rubrum,ACRU,547,1982,0.606
1,Acer,rubrum,ACRU,547,1983,0.458
1,Acer,rubrum,ACRU,547,1984,0.639
1,Acer,rubrum,ACRU,547,1985,0.567
1,Acer,rubrum,ACRU,547,1986,0.544
1,Acer,rubrum,ACRU,547,1987,0.761
1,Acer,rubrum,ACRU,547,1988,0.568
1,Acer,rubrum,ACRU,547,1989,0.64
1,Acer,rubrum,ACRU,547,1990,0.545
1,Acer,rubrum,ACRU,547,1991,0.686
1,Acer,rubrum,ACRU,547,1992,0.463
1,Acer,rubrum,ACRU,547,1993,0.419
1,Acer,rubrum,ACRU,547,1994,0.293
1,Acer,rubrum,ACRU,547,1995,0.406
1,Acer,rubrum,ACRU,547,1996,0.455
1,Acer,rubrum,ACRU,547,1997,0.584
1,Acer,rubrum,ACRU,547,1998,0.425
1,Acer,rubrum,ACRU,547,1999,0.377
1,Acer,rubrum,ACRU,547,2000,0.73
1,Acer,rubrum,ACRU,547,2001,0.524
1,Acer,rubrum,ACRU,547,2002,0.556
1,Acer,rubrum,ACRU,547,2003,0.482
1,Acer,rubrum,ACRU,547,2004,0.603
1,Betula,allegheniensis,BEAL,492,1874,0.55
1,Betula,allegheniensis,BEAL,492,1875,0.8
1,Betula,allegheniensis,BEAL,492,1876,0.47
1,Betula,allegheniensis,BEAL,492,1877,0.38
1,Betula,allegheniensis,BEAL,492,1878,0.41
1,Betula,allegheniensis,BEAL,492,1879,0.22
1,Betula,allegheniensis,BEAL,492,1880,1.09
1,Betula,allegheniensis,BEAL,492,1881,0.65
1,Betula,allegheniensis,BEAL,492,1882,0.42
1,Betula,allegheniensis,BEAL,492,1883,1.62
1,Betula,allegheniensis,BEAL,492,1884,1.19
1,Betula,allegheniensis,BEAL,492,1885,1.03
1,Betula,allegheniensis,BEAL,492,1886,0.77
1,Betula,allegheniensis,BEAL,492,1887,0.84
1,Betula,allegheniensis,BEAL,492,1888,1.78
1,Betula,allegheniensis,BEAL,492,1889,2.31
1,Betula,allegheniensis,BEAL,492,1890,3.33
1,Betula,allegheniensis,BEAL,492,1891,1.75
1,Betula,allegheniensis,BEAL,492,1892,0.82
1,Betula,allegheniensis,BEAL,492,1893,0.55
1,Betula,allegheniensis,BEAL,492,1894,1.19
1,Betula,allegheniensis,BEAL,492,1895,1.92
1,Betula,allegheniensis,BEAL,492,1896,1.8
1,Betula,allegheniensis,BEAL,492,1897,1.63
1,Betula,allegheniensis,BEAL,492,1898,1.11
1,Betula,allegheniensis,BEAL,492,1899,2.29
1,Betula,allegheniensis,BEAL,492,1900,2.59
1,Betula,allegheniensis,BEAL,492,1901,0.93
1,Betula,allegheniensis,BEAL,492,1902,0.89
1,Betula,allegheniensis,BEAL,492,1903,0.93
1,Betula,allegheniensis,BEAL,492,1904,0.92
1,Betula,allegheniensis,BEAL,492,1905,1.29
1,Betula,allegheniensis,BEAL,492,1906,0.59
1,Betula,allegheniensis,BEAL,492,1907,0.77
1,Betula,allegheniensis,BEAL,492,1908,0.35
1,Betula,allegheniensis,BEAL,492,1909,0.58
1,Betula,allegheniensis,BEAL,492,1910,0.51
1,Betula,allegheniensis,BEAL,492,1911,0.43
1,Betula,allegheniensis,BEAL,492,1912,0.18
1,Betula,allegheniensis,BEAL,492,1913,0.13
1,Betula,allegheniensis,BEAL,492,1914,0.08
1,Betula,allegheniensis,BEAL,492,1915,0.15
1,Betula,allegheniensis,BEAL,492,1916,0.17
1,Betula,allegheniensis,BEAL,492,1917,0.25
1,Betula,allegheniensis,BEAL,492,1918,0.19
1,Betula,allegheniensis,BEAL,492,1919,0.09
1,Betula,allegheniensis,BEAL,492,1920,0.25
1,Betula,allegheniensis,BEAL,492,1921,0.19
1,Betula,allegheniensis,BEAL,492,1922,0.13
1,Betula,allegheniensis,BEAL,492,1923,0.22
1,Betula,allegheniensis,BEAL,492,1924,0.18
1,Betula,allegheniensis,BEAL,492,1925,0.09
1,Betula,allegheniensis,BEAL,492,1926,0.3
1,Betula,allegheniensis,BEAL,492,1927,0.15
1,Betula,allegheniensis,BEAL,492,1928,0.6
1,Betula,allegheniensis,BEAL,492,1929,2.25
1,Betula,allegheniensis,BEAL,492,1930,3.43
1,Betula,allegheniensis,BEAL,492,1931,2.9
1,Betula,allegheniensis,BEAL,492,1932,2.59
1,Betula,allegheniensis,BEAL,492,1933,2.64
1,Betula,allegheniensis,BEAL,492,1934,3.11
1,Betula,allegheniensis,BEAL,492,1935,2.54
1,Betula,allegheniensis,BEAL,492,1936,2.78
1,Betula,allegheniensis,BEAL,492,1937,1.45
1,Betula,allegheniensis,BEAL,492,1938,1.14
1,Betula,allegheniensis,BEAL,492,1939,2.08
1,Betula,allegheniensis,BEAL,492,1940,1.83
1,Betula,allegheniensis,BEAL,492,1941,1.36
1,Betula,allegheniensis,BEAL,492,1942,1.71
1,Betula,allegheniensis,BEAL,492,1943,1.55
1,Betula,allegheniensis,BEAL,492,1944,0.87
1,Betula,allegheniensis,BEAL,492,1945,0.59
1,Betula,allegheniensis,BEAL,492,1946,1.02
1,Betula,allegheniensis,BEAL,492,1947,0.97
1,Betula,allegheniensis,BEAL,492,1948,0.84
1,Betula,allegheniensis,BEAL,492,1949,0.81
1,Betula,allegheniensis,BEAL,492,1950,0.43
1,Betula,allegheniensis,BEAL,492,1951,0.74
1,Betula,allegheniensis,BEAL,492,1952,0.5
1,Betula,allegheniensis,BEAL,492,1953,0.32
1,Betula,allegheniensis,BEAL,492,1954,0.71
1,Betula,allegheniensis,BEAL,492,1955,1.04
1,Betula,allegheniensis,BEAL,492,1956,0.98
1,Betula,allegheniensis,BEAL,492,1957,1.36
1,Betula,allegheniensis,BEAL,492,1958,0.65
1,Betula,allegheniensis,BEAL,492,1959,1.15
1,Betula,allegheniensis,BEAL,492,1960,0.7
1,Betula,allegheniensis,BEAL,492,1961,0.83
1,Betula,allegheniensis,BEAL,492,1962,1.1
1,Betula,allegheniensis,BEAL,492,1963,0.89
1,Betula,allegheniensis,BEAL,492,1964,0.67
1,Betula,allegheniensis,BEAL,492,1965,0.71
1,Betula,allegheniensis,BEAL,492,1966,0.53
1,Betula,allegheniensis,BEAL,492,1967,0.54
1,Betula,allegheniensis,BEAL,492,1968,0.81
1,Betula,allegheniensis,BEAL,492,1969,1.62
1,Betula,allegheniensis,BEAL,492,1970,1.57
1,Betula,allegheniensis,BEAL,492,1971,1.46
1,Betula,allegheniensis,BEAL,492,1972,1.39
1,Betula,allegheniensis,BEAL,492,1973,0.91
1,Betula,allegheniensis,BEAL,492,1974,1.04
1,Betula,allegheniensis,BEAL,492,1975,0.62
1,Betula,allegheniensis,BEAL,492,1976,1.06
1,Betula,allegheniensis,BEAL,492,1977,1.58
1,Betula,allegheniensis,BEAL,492,1978,0.83
1,Betula,allegheniensis,BEAL,492,1979,0.43
1,Betula,allegheniensis,BEAL,492,1980,0.43
1,Betula,allegheniensis,BEAL,492,1981,0.44
1,Betula,allegheniensis,BEAL,492,1982,0.3
1,Betula,allegheniensis,BEAL,492,1983,0.81
1,Betula,allegheniensis,BEAL,492,1984,1.06
1,Betula,allegheniensis,BEAL,492,1985,0.92
1,Betula,allegheniensis,BEAL,492,1986,1.05
1,Betula,allegheniensis,BEAL,492,1987,0.71
1,Betula,allegheniensis,BEAL,492,1988,0.82
1,Betula,allegheniensis,BEAL,492,1989,0.82
1,Betula,allegheniensis,BEAL,492,1990,0.62
1,Betula,allegheniensis,BEAL,492,1991,0.32
1,Betula,allegheniensis,BEAL,492,1992,0.34
1,Betula,allegheniensis,BEAL,492,1993,0.38
1,Betula,allegheniensis,BEAL,492,1994,0.34
1,Betula,allegheniensis,BEAL,492,1995,0.42
1,Betula,allegheniensis,BEAL,492,1996,0.32
1,Betula,allegheniensis,BEAL,492,1997,0.22
1,Betula,allegheniensis,BEAL,492,1998,0.13
1,Betula,allegheniensis,BEAL,492,1999,0.12
1,Betula,allegheniensis,BEAL,492,2000,0.14
1,Betula,allegheniensis,BEAL,492,2001,0.06
1,Betula,allegheniensis,BEAL,492,2002,0.02
1,Betula,allegheniensis,BEAL,492,2003,0.11
1,Pinus,strobus,PIST,535,1900,2.29
1,Pinus,strobus,PIST,535,1901,2.08
1,Pinus,strobus,PIST,535,1902,1.98
1,Pinus,strobus,PIST,535,1903,1.62
1,Pinus,strobus,PIST,535,1904,1.56
1,Pinus,strobus,PIST,535,1905,1.07
1,Pinus,strobus,PIST,535,1906,0.72
1,Pinus,strobus,PIST,535,1907,0.95
1,Pinus,strobus,PIST,535,1908,1.16
1,Pinus,strobus,PIST,535,1909,0.75
1,Pinus,strobus,PIST,535,1910,0.98
1,Pinus,strobus,PIST,535,1911,1.16
1,Pinus,strobus,PIST,535,1912,1.15
1,Pinus,strobus,PIST,535,1913,1.14
1,Pinus,strobus,PIST,535,1914,0.9
1,Pinus,strobus,PIST,535,1915,0.84
1,Pinus,strobus,PIST,535,1916,0.41
1,Pinus,strobus,PIST,535,1917,0.49
1,Pinus,strobus,PIST,535,1918,0.91
1,Pinus,strobus,PIST,535,1919,1.43
1,Pinus,strobus,PIST,535,1920,1.08
1,Pinus,strobus,PIST,535,1921,0.75
1,Pinus,strobus,PIST,535,1922,0.71
1,Pinus,strobus,PIST,535,1923,1.02
1,Pinus,strobus,PIST,535,1924,1.26
1,Pinus,strobus,PIST,535,1925,2.2
1,Pinus,strobus,PIST,535,1926,1.46
1,Pinus,strobus,PIST,535,1927,0.91
1,Pinus,strobus,PIST,535,1928,0.47
1,Pinus,strobus,PIST,535,1929,0.73
1,Pinus,strobus,PIST,535,1930,1.44
1,Pinus,strobus,PIST,535,1931,3.22
1,Pinus,strobus,PIST,535,1932,2.46
1,Pinus,strobus,PIST,535,1933,0.7
1,Pinus,strobus,PIST,535,1934,5.06
1,Pinus,strobus,PIST,535,1935,8.12
1,Pinus,strobus,PIST,535,1936,7.88
1,Pinus,strobus,PIST,535,1937,3.56
1,Pinus,strobus,PIST,535,1938,1.46
1,Pinus,strobus,PIST,535,1939,1.13
1,Pinus,strobus,PIST,535,1940,2.42
1,Pinus,strobus,PIST,535,1941,3.53
1,Pinus,strobus,PIST,535,1942,2.81
1,Pinus,strobus,PIST,535,1943,3.96
1,Pinus,strobus,PIST,535,1944,3.72
1,Pinus,strobus,PIST,535,1945,3.39
1,Pinus,strobus,PIST,535,1946,2.8
1,Pinus,strobus,PIST,535,1947,0
1,Pinus,strobus,PIST,535,1948,2.61
1,Pinus,strobus,PIST,535,1949,3.77
1,Pinus,strobus,PIST,535,1950,5.06
1,Pinus,strobus,PIST,535,1951,4.54
1,Pinus,strobus,PIST,535,1952,5.1
1,Pinus,strobus,PIST,535,1953,5.17
1,Pinus,strobus,PIST,535,1954,6.06
1,Pinus,strobus,PIST,535,1955,4.95
1,Pinus,strobus,PIST,535,1956,4.15
1,Pinus,strobus,PIST,535,1957,4.54
1,Pinus,strobus,PIST,535,1958,5.72
1,Pinus,strobus,PIST,535,1959,4.1
1,Pinus,strobus,PIST,535,1960,5.08
1,Pinus,strobus,PIST,535,1961,5.74
1,Pinus,strobus,PIST,535,1962,5.99
1,Pinus,strobus,PIST,535,1963,4.64
1,Pinus,strobus,PIST,535,1964,4.95
1,Pinus,strobus,PIST,535,1965,3.72
1,Pinus,strobus,PIST,535,1966,3.43
1,Pinus,strobus,PIST,535,1967,2.41
1,Pinus,strobus,PIST,535,1968,2.37
1,Pinus,strobus,PIST,535,1969,2.02
1,Pinus,strobus,PIST,535,1970,2.5
1,Pinus,strobus,PIST,535,1971,2.64
1,Pinus,strobus,PIST,535,1972,3.37
1,Pinus,strobus,PIST,535,1973,4.91
1,Pinus,strobus,PIST,535,1974,3.4
1,Pinus,strobus,PIST,535,1975,3.07
1,Pinus,strobus,PIST,535,1976,3.4
1,Pinus,strobus,PIST,535,1977,2.69
1,Pinus,strobus,PIST,535,1978,2.54
1,Pinus,strobus,PIST,535,1979,1.69
1,Pinus,strobus,PIST,535,1980,1.93
1,Pinus,strobus,PIST,535,1981,2.04
1,Pinus,strobus,PIST,535,1982,2.7
1,Pinus,strobus,PIST,535,1983,3.86
1,Pinus,strobus,PIST,535,1984,5.88
1,Pinus,strobus,PIST,535,1985,5.8
1,Pinus,strobus,PIST,535,1986,3.61
1,Pinus,strobus,PIST,535,1987,3.51
1,Pinus,strobus,PIST,535,1988,3.67
1,Pinus,strobus,PIST,535,1989,2.84
1,Pinus,strobus,PIST,535,1990,3.28
1,Pinus,strobus,PIST,535,1991,3.01
1,Pinus,strobus,PIST,535,1992,2.97
1,Pinus,strobus,PIST,535,1993,3.36
1,Pinus,strobus,PIST,535,1994,2.7
1,Pinus,strobus,PIST,535,1995,2.77
1,Pinus,strobus,PIST,535,1996,1.8
1,Pinus,strobus,PIST,535,1997,1.93
1,Pinus,strobus,PIST,535,1998,1.15
1,Pinus,strobus,PIST,535,1999,1.63
1,Pinus,strobus,PIST,535,2000,1.43
1,Pinus,strobus,PIST,535,2001,1.7
1,Pinus,strobus,PIST,535,2002,1.26
1,Pinus,strobus,PIST,535,2003,0.92
1,Pinus,strobus,PIST,538,1925,0.2
1,Pinus,strobus,PIST,538,1926,0.1
1,Pinus,strobus,PIST,538,1927,0.1
1,Pinus,strobus,PIST,538,1928,0.07
1,Pinus,strobus,PIST,538,1929,0.05
1,Pinus,strobus,PIST,538,1930,0.06
1,Pinus,strobus,PIST,538,1931,0.06
1,Pinus,strobus,PIST,538,1932,0.07
1,Pinus,strobus,PIST,538,1933,0.07
1,Pinus,strobus,PIST,538,1934,0.09
1,Pinus,strobus,PIST,538,1935,0.04
1,Pinus,strobus,PIST,538,1936,0.03
1,Pinus,strobus,PIST,538,1937,0.05
1,Pinus,strobus,PIST,538,1938,0.16
1,Pinus,strobus,PIST,538,1939,0.4
1,Pinus,strobus,PIST,538,1940,0.89
1,Pinus,strobus,PIST,538,1941,0.01
1,Pinus,strobus,PIST,538,1942,0.89
1,Pinus,strobus,PIST,538,1943,1.13
1,Pinus,strobus,PIST,538,1944,0.5
1,Pinus,strobus,PIST,538,1945,0.94
1,Pinus,strobus,PIST,538,1946,0.98
1,Pinus,strobus,PIST,538,1947,2.31
1,Pinus,strobus,PIST,538,1948,2.29
1,Pinus,strobus,PIST,538,1949,3.51
1,Pinus,strobus,PIST,538,1950,2.82
1,Pinus,strobus,PIST,538,1951,2.97
1,Pinus,strobus,PIST,538,1952,2.71
1,Pinus,strobus,PIST,538,1953,2.95
1,Pinus,strobus,PIST,538,1954,3.17
1,Pinus,strobus,PIST,538,1955,2.44
1,Pinus,strobus,PIST,538,1956,2.56
1,Pinus,strobus,PIST,538,1957,3.08
1,Pinus,strobus,PIST,538,1958,0.32
1,Pinus,strobus,PIST,538,1959,4.86
1,Pinus,strobus,PIST,538,1960,3.43
1,Pinus,strobus,PIST,538,1961,2.27
1,Pinus,strobus,PIST,538,1962,2.36
1,Pinus,strobus,PIST,538,1963,1.84
1,Pinus,strobus,PIST,538,1964,0.87
1,Pinus,strobus,PIST,538,1965,1.15
1,Pinus,strobus,PIST,538,1966,1.26
1,Pinus,strobus,PIST,538,1967,1.43
1,Pinus,strobus,PIST,538,1968,1.01
1,Pinus,strobus,PIST,538,1969,1.38
1,Pinus,strobus,PIST,538,1970,0.68
1,Pinus,strobus,PIST,538,1971,1.29
1,Pinus,strobus,PIST,538,1972,1.06
1,Pinus,strobus,PIST,538,1973,1.16
1,Pinus,strobus,PIST,538,1974,0.71
1,Pinus,strobus,PIST,538,1975,0.7
1,Pinus,strobus,PIST,538,1976,0.51
1,Pinus,strobus,PIST,538,1977,0.49
1,Pinus,strobus,PIST,538,1978,0.19
1,Pinus,strobus,PIST,538,1979,0.28
1,Pinus,strobus,PIST,538,1980,0.23
1,Pinus,strobus,PIST,538,1981,0.28
1,Pinus,strobus,PIST,538,1982,0.3
1,Pinus,strobus,PIST,538,1983,0.41
1,Pinus,strobus,PIST,538,1984,0.39
1,Pinus,strobus,PIST,538,1985,0.42
1,Pinus,strobus,PIST,538,1986,0.38
1,Pinus,strobus,PIST,538,1987,0.36
1,Pinus,strobus,PIST,538,1988,0.37
1,Pinus,strobus,PIST,538,1989,0.2
1,Pinus,strobus,PIST,538,1990,0.17
1,Pinus,strobus,PIST,538,1991,0.35
1,Pinus,strobus,PIST,538,1992,0.36
1,Pinus,strobus,PIST,538,1993,0.56
1,Pinus,strobus,PIST,538,1994,0.65
1,Pinus,strobus,PIST,538,1995,0.46
1,Pinus,strobus,PIST,538,1996,0.51
1,Pinus,strobus,PIST,538,1997,0.3
1,Pinus,strobus,PIST,538,1998,0.18
1,Pinus,strobus,PIST,538,1999,0.18
1,Pinus,strobus,PIST,538,2000,0.18
1,Pinus,strobus,PIST,538,2001,0.05
1,Pinus,strobus,PIST,538,2002,0.07
1,Pinus,strobus,PIST,538,2003,0.09
1,Quercus,alba,QUAL,575,1909,0.8
1,Quercus,alba,QUAL,575,1910,0.932
1,Quercus,alba,QUAL,575,1911,0.833
1,Quercus,alba,QUAL,575,1912,0.524
1,Quercus,alba,QUAL,575,1913,1.162
1,Quercus,alba,QUAL,575,1914,1.254
1,Quercus,alba,QUAL,575,1915,1.302
1,Quercus,alba,QUAL,575,1916,1.186
1,Quercus,alba,QUAL,575,1917,1.025
1,Quercus,alba,QUAL,575,1918,1.367
1,Quercus,alba,QUAL,575,1919,1.5
1,Quercus,alba,QUAL,575,1920,1.093
1,Quercus,alba,QUAL,575,1921,1.199
1,Quercus,alba,QUAL,575,1922,0.837
1,Quercus,alba,QUAL,575,1923,0.258
1,Quercus,alba,QUAL,575,1924,0.638
1,Quercus,alba,QUAL,575,1925,0.826
1,Quercus,alba,QUAL,575,1926,0.864
1,Quercus,alba,QUAL,575,1927,1.164
1,Quercus,alba,QUAL,575,1928,1.237
1,Quercus,alba,QUAL,575,1929,2.021
1,Quercus,alba,QUAL,575,1930,1.736
1,Quercus,alba,QUAL,575,1931,1.517
1,Quercus,alba,QUAL,575,1932,1.447
1,Quercus,alba,QUAL,575,1933,1.03
1,Quercus,alba,QUAL,575,1934,1.381
1,Quercus,alba,QUAL,575,1935,1.574
1,Quercus,alba,QUAL,575,1936,1.653
1,Quercus,alba,QUAL,575,1937,1.611
1,Quercus,alba,QUAL,575,1938,1.743
1,Quercus,alba,QUAL,575,1939,1.031
1,Quercus,alba,QUAL,575,1940,1.234
1,Quercus,alba,QUAL,575,1941,1.428
1,Quercus,alba,QUAL,575,1942,1.262
1,Quercus,alba,QUAL,575,1943,1.592
1,Quercus,alba,QUAL,575,1944,3.294
1,Quercus,alba,QUAL,575,1945,5.289
1,Quercus,alba,QUAL,575,1946,3.768
1,Quercus,alba,QUAL,575,1947,2.417
1,Quercus,alba,QUAL,575,1948,2.492
1,Quercus,alba,QUAL,575,1949,1.591
1,Quercus,alba,QUAL,575,1950,2.968
1,Quercus,alba,QUAL,575,1951,3.605
1,Quercus,alba,QUAL,575,1952,4.538
1,Quercus,alba,QUAL,575,1953,4.892
1,Quercus,alba,QUAL,575,1954,0.968
1,Quercus,alba,QUAL,575,1955,0.792
1,Quercus,alba,QUAL,575,1956,1.06
1,Quercus,alba,QUAL,575,1957,1.042
1,Quercus,alba,QUAL,575,1958,1.216
1,Quercus,alba,QUAL,575,1959,1.704
1,Quercus,alba,QUAL,575,1960,1.951
1,Quercus,alba,QUAL,575,1961,1.821
1,Quercus,alba,QUAL,575,1962,1.61
1,Quercus,alba,QUAL,575,1963,1.228
1,Quercus,alba,QUAL,575,1964,1.118
1,Quercus,alba,QUAL,575,1965,0.5
1,Quercus,alba,QUAL,575,1966,0.503
1,Quercus,alba,QUAL,575,1967,0.422
