YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
587,1,1,-0.36,-0.814,0.106,0.284,0.234,0.134,-99.999,-99.999
588,1,1,-1.692,-0.828,0.106,0.284,0.234,0.134,-99.999,-99.999
589,1,1,1.456,-0.822,0.106,0.284,0.234,0.134,-99.999,-99.999
590,1,1,-2.161,-0.801,0.106,0.284,0.234,0.134,-99.999,-99.999
591,1,1,-0.504,-0.76,0.106,0.284,0.234,0.134,-99.999,-99.999
592,1,1,-2.261,-0.697,0.106,0.284,0.234,0.134,-99.999,-99.999
593,1,1,0.738,-0.616,0.106,0.284,0.234,0.134,-99.999,-99.999
594,1,1,-1.539,-0.525,0.106,0.284,0.234,0.134,-99.999,-99.999
595,1,1,0.84,-0.43,0.106,0.284,0.234,0.134,-99.999,-99.999
596,1,1,-1.339,-0.338,0.106,0.284,0.234,0.134,-99.999,-99.999
597,1,1,0.996,-0.252,0.106,0.284,0.234,0.134,-99.999,-99.999
598,1,1,-0.898,-0.177,0.106,0.284,0.234,0.134,-99.999,-99.999
599,1,1,0.339,-0.111,0.106,0.284,0.234,0.134,-99.999,-99.999
600,1,1,-0.677,-0.057,0.106,0.284,0.234,0.134,-99.999,-99.999
601,1,1,0.428,-0.015,0.106,0.284,0.234,0.134,-99.999,-99.999
602,1,1,1.197,0.011,0.106,0.284,0.234,0.134,-99.999,-99.999
603,1,1,0.143,0.022,0.106,0.284,0.234,0.134,-99.999,-99.999
604,1,1,-1.237,0.027,0.106,0.284,0.234,0.134,-99.999,-99.999
605,1,1,0.448,0.035,0.106,0.284,0.234,0.134,-99.999,-99.999
606,1,1,-1.868,0.05,0.106,0.284,0.234,0.134,-99.999,-99.999
607,1,1,0.591,0.071,0.106,0.284,0.234,0.134,-99.999,-99.999
608,1,1,0.552,0.087,0.106,0.284,0.234,0.134,-99.999,-99.999
609,1,1,1.603,0.087,0.106,0.284,0.234,0.134,-99.999,-99.999
610,1,1,2.726,0.07,0.106,0.284,0.234,0.134,-99.999,-99.999
611,1,1,-1.496,0.045,0.106,0.284,0.234,0.134,-99.999,-99.999
612,1,1,-1.339,0.041,0.106,0.284,0.234,0.134,-99.999,-99.999
613,1,1,-0.964,0.079,0.106,0.284,0.234,0.134,-99.999,-99.999
614,1,1,-2.035,0.166,0.106,0.284,0.234,0.134,-99.999,-99.999
615,1,1,-0.326,0.297,0.106,0.284,0.234,0.134,-99.999,-99.999
616,1,1,0.584,0.449,0.106,0.284,0.234,0.134,-99.999,-99.999
617,1,1,0.711,0.594,0.106,0.284,0.234,0.134,-99.999,-99.999
618,1,1,3.291,0.701,0.106,0.284,0.234,0.134,-99.999,-99.999
619,1,1,1.917,0.746,0.106,0.284,0.234,0.134,-99.999,-99.999
620,1,1,0.732,0.723,0.106,0.284,0.234,0.134,-99.999,-99.999
621,1,1,0.692,0.64,0.106,0.284,0.234,0.134,-99.999,-99.999
622,1,1,1.36,0.505,0.106,0.284,0.234,0.134,-99.999,-99.999
623,1,1,0.678,0.327,0.106,0.284,0.234,0.134,-99.999,-99.999
624,1,1,1.182,0.122,0.106,0.284,0.234,0.134,-99.999,-99.999
625,1,1,-0.594,-0.086,0.106,0.284,0.234,0.134,-99.999,-99.999
626,1,1,-1.955,-0.27,0.106,0.284,0.234,0.134,-99.999,-99.999
627,1,1,-2.158,-0.406,0.106,0.284,0.234,0.134,-99.999,-99.999
628,1,1,-2.971,-0.484,0.106,0.284,0.234,0.134,-99.999,-99.999
629,1,1,1.352,-0.513,0.106,0.284,0.234,0.134,-99.999,-99.999
630,1,1,-1.072,-0.518,0.106,0.284,0.234,0.134,-99.999,-99.999
631,1,1,-0.53,-0.515,0.106,0.284,0.234,0.134,-99.999,-99.999
632,1,1,3.063,-0.524,0.106,0.284,0.234,0.134,-99.999,-99.999
633,1,1,-1.091,-0.558,0.106,0.284,0.234,0.134,-99.999,-99.999
634,1,1,-0.357,-0.606,0.106,0.284,0.234,0.134,-99.999,-99.999
635,1,1,-0.952,-0.658,0.106,0.284,0.234,0.134,-99.999,-99.999
636,1,1,-1.862,-0.702,0.106,0.284,0.234,0.134,-99.999,-99.999
637,1,1,-1.526,-0.727,0.106,0.284,0.234,0.134,-99.999,-99.999
638,1,1,-1.207,-0.736,0.106,0.284,0.234,0.134,-99.999,-99.999
639,1,1,-0.355,-0.735,0.106,0.284,0.234,0.134,-99.999,-99.999
640,1,1,0.292,-0.738,0.106,0.284,0.234,0.134,-99.999,-99.999
641,1,1,0.627,-0.752,0.106,0.284,0.234,0.134,-99.999,-99.999
642,1,1,-1.52,-0.778,0.106,0.284,0.234,0.134,-99.999,-99.999
643,1,1,-1.593,-0.805,0.106,0.284,0.234,0.134,-99.999,-99.999
644,1,1,-0.427,-0.825,0.106,0.284,0.234,0.134,-99.999,-99.999
645,1,1,-1.6,-0.84,0.106,0.284,0.234,0.134,-99.999,-99.999
646,1,1,-0.786,-0.847,0.106,0.284,0.234,0.134,-99.999,-99.999
647,1,1,-1.104,-0.851,0.106,0.284,0.234,0.134,-99.999,-99.999
648,1,1,-1.018,-0.855,0.106,0.284,0.234,0.134,-99.999,-99.999
649,1,1,-0.032,-0.866,0.106,0.284,0.234,0.134,-99.999,-99.999
650,1,1,-1.466,-0.892,0.106,0.284,0.234,0.134,-99.999,-99.999
651,1,1,0.064,-0.933,0.106,0.284,0.234,0.134,-99.999,-99.999
652,1,1,-1.199,-0.993,0.106,0.284,0.234,0.134,-99.999,-99.999
653,1,1,-0.957,-1.071,0.106,0.284,0.234,0.134,-99.999,-99.999
654,1,1,-1.049,-1.163,0.106,0.284,0.234,0.134,-99.999,-99.999
655,1,1,-0.879,-1.266,0.106,0.284,0.234,0.134,-99.999,-99.999
656,1,1,-1.228,-1.376,0.106,0.284,0.234,0.134,-99.999,-99.999
657,1,1,-1.917,-1.485,0.106,0.284,0.234,0.134,-99.999,-99.999
658,1,1,-1.126,-1.584,0.106,0.284,0.234,0.134,-99.999,-99.999
659,1,1,-2.84,-1.667,0.106,0.284,0.234,0.134,-99.999,-99.999
660,1,1,-2.498,-1.725,0.106,0.284,0.234,0.134,-99.999,-99.999
661,1,1,-2.249,-1.762,0.106,0.284,0.234,0.134,-99.999,-99.999
662,1,1,-1.328,-1.784,0.106,0.284,0.234,0.134,-99.999,-99.999
663,1,1,0.134,-1.805,0.106,0.284,0.234,0.134,-99.999,-99.999
664,1,1,-1.764,-1.832,0.106,0.284,0.234,0.134,-99.999,-99.999
665,1,1,-1.993,-1.857,0.106,0.284,0.234,0.134,-99.999,-99.999
666,1,1,-2.307,-1.873,0.106,0.284,0.234,0.134,-99.999,-99.999
667,1,1,-2.268,-1.869,0.106,0.284,0.234,0.134,-99.999,-99.999
668,1,1,-1.975,-1.842,0.106,0.284,0.234,0.134,-99.999,-99.999
669,1,1,-2.133,-1.791,0.106,0.284,0.234,0.134,-99.999,-99.999
670,1,1,-2.273,-1.716,0.106,0.284,0.234,0.134,-99.999,-99.999
671,1,1,-1.095,-1.622,0.106,0.284,0.234,0.134,-99.999,-99.999
672,1,1,-1.968,-1.517,0.106,0.284,0.234,0.134,-99.999,-99.999
673,1,1,-1.185,-1.406,0.106,0.284,0.234,0.134,-99.999,-99.999
674,1,1,-0.344,-1.298,0.106,0.284,0.234,0.134,-99.999,-99.999
675,1,1,-0.674,-1.196,0.106,0.284,0.234,0.134,-99.999,-99.999
676,1,1,-2.481,-1.1,0.106,0.284,0.234,0.134,-99.999,-99.999
677,1,1,-1.022,-1.005,0.106,0.284,0.234,0.134,-99.999,-99.999
678,1,1,-1.223,-0.913,0.106,0.284,0.234,0.134,-99.999,-99.999
679,1,1,-0.746,-0.832,0.106,0.284,0.234,0.134,-99.999,-99.999
680,1,1,-0.95,-0.769,0.106,0.284,0.234,0.134,-99.999,-99.999
681,1,1,0.265,-0.732,0.106,0.284,0.234,0.134,-99.999,-99.999
682,1,1,0.191,-0.73,0.106,0.284,0.234,0.134,-99.999,-99.999
683,1,1,0.711,-0.763,0.106,0.284,0.234,0.134,-99.999,-99.999
684,1,1,-1.345,-0.82,0.106,0.284,0.234,0.134,-99.999,-99.999
685,1,1,-0.472,-0.882,0.106,0.284,0.234,0.134,-99.999,-99.999
686,1,1,-1.612,-0.928,0.106,0.284,0.234,0.134,-99.999,-99.999
687,1,1,-2.893,-0.939,0.106,0.284,0.234,0.134,-99.999,-99.999
688,1,1,-3.107,-0.901,0.106,0.284,0.234,0.134,-99.999,-99.999
689,1,1,-1.129,-0.817,0.106,0.284,0.234,0.134,-99.999,-99.999
690,1,1,0.341,-0.71,0.106,0.284,0.234,0.134,-99.999,-99.999
691,1,1,-0.923,-0.606,0.106,0.284,0.234,0.134,-99.999,-99.999
692,1,1,1.193,-0.524,0.106,0.284,0.234,0.134,-99.999,-99.999
693,1,1,1.187,-0.482,0.106,0.284,0.234,0.134,-99.999,-99.999
694,1,1,0.777,-0.484,0.106,0.284,0.234,0.134,-99.999,-99.999
695,1,1,-1.48,-0.519,0.106,0.284,0.234,0.134,-99.999,-99.999
696,1,1,-0.352,-0.566,0.106,0.284,0.234,0.134,-99.999,-99.999
697,1,1,-0.844,-0.607,0.106,0.284,0.234,0.134,-99.999,-99.999
698,1,1,-3.238,-0.628,0.106,0.284,0.234,0.134,-99.999,-99.999
699,1,1,-0.376,-0.616,0.106,0.284,0.234,0.134,-99.999,-99.999
700,1,1,-2.137,-0.577,0.106,0.284,0.234,0.134,-99.999,-99.999
701,1,1,-0.416,-0.523,0.106,0.284,0.234,0.134,-99.999,-99.999
702,1,1,0.783,-0.474,0.106,0.284,0.234,0.134,-99.999,-99.999
703,1,1,1.469,-0.452,0.106,0.284,0.234,0.134,-99.999,-99.999
704,1,1,-0.522,-0.464,0.106,0.284,0.234,0.134,-99.999,-99.999
705,1,1,-0.337,-0.507,0.106,0.284,0.234,0.134,-99.999,-99.999
706,1,1,-0.543,-0.571,0.106,0.284,0.234,0.134,-99.999,-99.999
707,1,1,-1.722,-0.646,0.106,0.284,0.234,0.134,-99.999,-99.999
708,1,1,0.816,-0.726,0.106,0.284,0.234,0.134,-99.999,-99.999
709,1,1,-0.25,-0.806,0.106,0.284,0.234,0.134,-99.999,-99.999
710,1,1,-2.258,-0.873,0.106,0.284,0.234,0.134,-99.999,-99.999
711,1,1,-1.905,-0.91,0.106,0.284,0.234,0.134,-99.999,-99.999
712,1,1,-1.769,-0.912,0.106,0.284,0.234,0.134,-99.999,-99.999
713,1,1,-0.901,-0.88,0.106,0.284,0.234,0.134,-99.999,-99.999
714,1,1,-1.029,-0.825,0.106,0.284,0.234,0.134,-99.999,-99.999
715,1,1,0.198,-0.76,0.106,0.284,0.234,0.134,-99.999,-99.999
716,1,1,1.092,-0.695,0.106,0.284,0.234,0.134,-99.999,-99.999
717,1,1,0.249,-0.635,0.106,0.284,0.234,0.134,-99.999,-99.999
718,1,1,0.181,-0.568,0.106,0.284,0.234,0.134,-99.999,-99.999
719,1,1,-3.042,-0.473,0.106,0.284,0.234,0.134,-99.999,-99.999
720,1,1,-2.83,-0.326,0.106,0.284,0.234,0.134,-99.999,-99.999
721,1,1,-1.76,-0.124,0.106,0.284,0.234,0.134,-99.999,-99.999
722,1,1,-0.234,0.115,0.106,0.284,0.234,0.134,-99.999,-99.999
723,1,1,2.067,0.356,0.106,0.284,0.234,0.134,-99.999,-99.999
724,1,1,0.822,0.562,0.106,0.284,0.234,0.134,-99.999,-99.999
725,1,1,4.07,0.707,0.106,0.284,0.234,0.134,-99.999,-99.999
726,1,1,0.271,0.776,0.106,0.284,0.234,0.134,-99.999,-99.999
727,1,1,1.466,0.775,0.106,0.284,0.234,0.134,-99.999,-99.999
728,1,1,1.501,0.713,0.106,0.284,0.234,0.134,-99.999,-99.999
729,1,1,-0.975,0.603,0.106,0.284,0.234,0.134,-99.999,-99.999
730,1,1,1.878,0.464,0.106,0.284,0.234,0.134,-99.999,-99.999
731,1,1,-1.391,0.305,0.106,0.284,0.234,0.134,-99.999,-99.999
732,1,1,0.459,0.143,0.106,0.284,0.234,0.134,-99.999,-99.999
733,1,1,0.251,-0.017,0.106,0.284,0.234,0.134,-99.999,-99.999
734,1,1,-0.466,-0.167,0.106,0.284,0.234,0.134,-99.999,-99.999
735,1,1,0.593,-0.301,0.106,0.284,0.234,0.134,-99.999,-99.999
736,1,1,-2.058,-0.409,0.106,0.284,0.234,0.134,-99.999,-99.999
737,1,1,-0.888,-0.482,0.106,0.284,0.234,0.134,-99.999,-99.999
738,1,1,0.714,-0.518,0.106,0.284,0.234,0.134,-99.999,-99.999
739,1,1,-1.74,-0.52,0.106,0.284,0.234,0.134,-99.999,-99.999
740,1,1,-1.148,-0.485,0.106,0.284,0.234,0.134,-99.999,-99.999
741,1,1,-0.264,-0.418,0.106,0.284,0.234,0.134,-99.999,-99.999
742,1,1,-2.517,-0.328,0.106,0.284,0.234,0.134,-99.999,-99.999
743,1,1,0.14,-0.229,0.106,0.284,0.234,0.134,-99.999,-99.999
744,1,1,2.619,-0.149,0.106,0.284,0.234,0.134,-99.999,-99.999
745,1,1,1.131,-0.112,0.106,0.284,0.234,0.134,-99.999,-99.999
746,1,1,1.013,-0.12,0.106,0.284,0.234,0.134,-99.999,-99.999
747,1,1,0.878,-0.163,0.106,0.284,0.234,0.134,-99.999,-99.999
748,1,1,-1.45,-0.218,0.106,0.284,0.234,0.134,-99.999,-99.999
749,1,1,-1.967,-0.257,0.106,0.284,0.234,0.134,-99.999,-99.999
750,1,1,-1.644,-0.261,0.106,0.284,0.234,0.134,-99.999,-99.999
751,1,1,-0.714,-0.224,0.106,0.284,0.234,0.134,-99.999,-99.999
752,1,1,-1.312,-0.155,0.106,0.284,0.234,0.134,-99.999,-99.999
753,1,1,0.459,-0.069,0.106,0.284,0.234,0.134,-99.999,-99.999
754,1,1,0.331,0.01,0.106,0.284,0.234,0.134,-99.999,-99.999
755,1,1,2.2,0.062,0.106,0.284,0.234,0.134,-99.999,-99.999
756,1,1,1.183,0.072,0.106,0.284,0.234,0.134,-99.999,-99.999
757,1,1,0.087,0.041,0.106,0.284,0.234,0.134,-99.999,-99.999
758,1,1,1.381,-0.017,0.106,0.284,0.234,0.134,-99.999,-99.999
759,1,1,-2.856,-0.086,0.106,0.284,0.234,0.134,-99.999,-99.999
760,1,1,-0.344,-0.144,0.106,0.284,0.234,0.134,-99.999,-99.999
761,1,1,-0.767,-0.186,0.106,0.284,0.234,0.134,-99.999,-99.999
762,1,1,0.989,-0.214,0.106,0.284,0.234,0.134,-99.999,-99.999
763,1,1,-2.038,-0.231,0.106,0.284,0.234,0.134,-99.999,-99.999
764,1,1,-0.595,-0.236,0.106,0.284,0.234,0.134,-99.999,-99.999
765,1,1,1.257,-0.239,0.106,0.284,0.234,0.134,-99.999,-99.999
766,1,1,-0.66,-0.253,0.106,0.284,0.234,0.134,-99.999,-99.999
767,1,1,0.213,-0.282,0.106,0.284,0.234,0.134,-99.999,-99.999
768,1,1,0.434,-0.33,0.106,0.284,0.234,0.134,-99.999,-99.999
769,1,1,-0.482,-0.396,0.106,0.284,0.234,0.134,-99.999,-99.999
770,1,1,1.413,-0.476,0.106,0.284,0.234,0.134,-99.999,-99.999
771,1,1,-0.333,-0.559,0.106,0.284,0.234,0.134,-99.999,-99.999
772,1,1,-3.462,-0.624,0.106,0.284,0.234,0.134,-99.999,-99.999
773,1,1,-1.632,-0.648,0.106,0.284,0.234,0.134,-99.999,-99.999
774,1,1,-0.559,-0.629,0.106,0.284,0.234,0.134,-99.999,-99.999
775,1,1,-0.101,-0.576,0.106,0.284,0.234,0.134,-99.999,-99.999
776,1,1,-0.919,-0.498,0.106,0.284,0.234,0.134,-99.999,-99.999
777,1,1,-1.23,-0.402,0.106,0.284,0.234,0.134,-99.999,-99.999
778,1,1,0.923,-0.296,0.106,0.284,0.234,0.134,-99.999,-99.999
779,1,1,-1.619,-0.196,0.106,0.284,0.234,0.134,-99.999,-99.999
780,1,1,-1.558,-0.111,0.106,0.284,0.234,0.134,-99.999,-99.999
781,1,1,3.549,-0.059,0.106,0.284,0.234,0.134,-99.999,-99.999
782,1,1,0.57,-0.066,0.106,0.284,0.234,0.134,-99.999,-99.999
783,1,1,-0.392,-0.135,0.106,0.284,0.234,0.134,-99.999,-99.999
784,1,1,1.419,-0.259,0.106,0.284,0.234,0.134,-99.999,-99.999
785,1,1,1.11,-0.429,0.106,0.284,0.234,0.134,-99.999,-99.999
786,1,1,-1.664,-0.625,0.106,0.284,0.234,0.134,-99.999,-99.999
787,1,1,-3.23,-0.813,0.106,0.284,0.234,0.134,-99.999,-99.999
788,1,1,-1.813,-0.968,0.106,0.284,0.234,0.134,-99.999,-99.999
789,1,1,-1.981,-1.085,0.106,0.284,0.234,0.134,-99.999,-99.999
790,1,1,0.556,-1.169,0.106,0.284,0.234,0.134,-99.999,-99.999
791,1,1,-2.213,-1.23,0.106,0.284,0.234,0.134,-99.999,-99.999
792,1,1,-0.909,-1.268,0.106,0.284,0.234,0.134,-99.999,-99.999
793,1,1,-0.061,-1.288,0.106,0.284,0.234,0.134,-99.999,-99.999
794,1,1,-1.687,-1.292,0.106,0.284,0.234,0.134,-99.999,-99.999
795,1,1,-2.501,-1.273,0.106,0.284,0.234,0.134,-99.999,-99.999
796,1,1,-1.951,-1.228,0.106,0.284,0.234,0.134,-99.999,-99.999
797,1,1,-0.305,-1.162,0.106,0.284,0.234,0.134,-99.999,-99.999
798,1,1,-1.316,-1.088,0.106,0.284,0.234,0.134,-99.999,-99.999
799,1,1,0.052,-1.011,0.106,0.284,0.234,0.134,-99.999,-99.999
800,1,1,-1.719,-0.939,0.106,0.284,0.234,0.134,-99.999,-99.999
801,1,1,-0.833,-0.871,0.106,0.284,0.234,0.134,-99.999,-99.999
802,1,1,-0.958,-0.811,0.106,0.284,0.234,0.134,-99.999,-99.999
803,1,1,-0.68,-0.764,0.106,0.284,0.234,0.134,-99.999,-99.999
804,1,1,0.587,-0.736,0.106,0.284,0.234,0.134,-99.999,-99.999
805,1,1,-0.075,-0.73,0.106,0.284,0.234,0.134,-99.999,-99.999
806,1,1,-0.514,-0.739,0.106,0.284,0.234,0.134,-99.999,-99.999
807,1,1,-2.635,-0.75,0.106,0.284,0.234,0.134,-99.999,-99.999
808,1,1,-1.017,-0.751,0.106,0.284,0.234,0.134,-99.999,-99.999
809,1,1,-0.938,-0.74,0.106,0.284,0.234,0.134,-99.999,-99.999
810,1,1,-1.789,-0.723,0.106,0.284,0.234,0.134,-99.999,-99.999
811,1,1,-0.68,-0.708,0.106,0.284,0.234,0.134,-99.999,-99.999
812,1,1,-0.154,-0.709,0.106,0.284,0.234,0.134,-99.999,-99.999
813,1,1,0.862,-0.743,0.106,0.284,0.234,0.134,-99.999,-99.999
814,1,1,0.344,-0.819,0.106,0.284,0.234,0.134,-99.999,-99.999
815,1,1,1.722,-0.934,0.106,0.284,0.234,0.134,-99.999,-99.999
816,1,1,-1.856,-1.07,0.106,0.284,0.234,0.134,-99.999,-99.999
817,1,1,-4.29,-1.191,0.106,0.284,0.234,0.134,-99.999,-99.999
