"date","raw","cal","cal.f","qc","qc.f","gf","gf.f"
2012-03-07,16,16.2893150684931,"C",16.2893150684931,"",16.2893150684931,""
2012-03-08,14.1,14.3588219178082,"C",14.3588219178082,"",14.3588219178082,""
2012-03-09,13,13.2421917808219,"C",13.2421917808219,"",13.2421917808219,""
2012-03-10,9.1,9.27202739726027,"C",9.27202739726027,"",9.27202739726027,""
2012-03-11,16.7,17.0202739726027,"C",17.0202739726027,"",17.0202739726027,""
2012-03-12,15.9,16.2092876712329,"C",16.2092876712329,"",16.2092876712329,""
2012-03-13,11.4,11.6248767123288,"C",11.6248767123288,"",11.6248767123288,""
2012-03-14,17.4,17.748,"C",17.748,"",17.748,""
2012-03-15,6.6,6.73380821917808,"C",6.73380821917808,"",6.73380821917808,""
2012-03-16,3.1,3.16369863013699,"C",3.16369863013699,"",3.16369863013699,""
2012-03-17,7.7,7.86032876712329,"C",7.86032876712329,"",7.86032876712329,""
2012-03-18,15.6,15.929095890411,"C",15.929095890411,"",15.929095890411,""
2012-03-19,16.5,16.852602739726,"C",16.852602739726,"",16.852602739726,""
2012-03-20,17.9,18.2874246575342,"C",18.2874246575342,"",18.2874246575342,""
2012-03-21,16.1,16.4528767123288,"C",16.4528767123288,"",16.4528767123288,""
2012-03-22,17.7,18.0927945205479,"C",18.0927945205479,"",18.0927945205479,""
2012-03-23,17.8,18.1998904109589,"C",18.1998904109589,"",18.1998904109589,""
2012-03-24,9.8,10.0228493150685,"C",10.0228493150685,"",10.0228493150685,""
2012-03-25,4.5,4.60356164383562,"C",4.60356164383562,"",4.60356164383562,""
2012-03-26,18.5,18.9308219178082,"C",18.9308219178082,"",18.9308219178082,""
2012-03-27,20.5,20.9830136986301,"C",20.9830136986301,"",20.9830136986301,""
2012-03-28,7.3,7.474,"C",7.474,"",7.474,""
2012-03-29,3.6,3.68679452054795,"C",3.68679452054795,"",3.68679452054795,""
2012-03-30,20.7,21.2047397260274,"C",21.2047397260274,"",21.2047397260274,""
2012-03-31,9.2,9.42684931506849,"C",9.42684931506849,"",9.42684931506849,""
